seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,0,4,S011,001,surprise,5,5,1,0.0009647792321629822,0.002281832043081522,0.0019611974712461233,9.409496851731092e-05,0.00041156294173561037,0.9942865967750549
6,0,5,S011,002,sadness,4,4,1,0.3713197708129883,0.02905944548547268,0.0011020584497600794,0.0005754297017119825,0.59669429063797,0.0012490209192037582
6,0,6,S011,003,fear,2,2,1,0.024287506937980652,0.0015644016675651073,0.961201012134552,0.0013613610062748194,0.011231368407607079,0.00035434350138530135
6,0,7,S011,004,anger,0,0,1,0.9049414396286011,0.07701516151428223,3.250043300795369e-05,0.00016577725182287395,0.01781039871275425,3.467818896751851e-05
6,0,8,S011,005,disgust,1,1,1,0.011348595842719078,0.9873828291893005,0.00016062807117123157,0.00015743263065814972,6.829844642197713e-05,0.0008823077077977359
6,0,9,S011,006,happiness,3,3,1,0.011617534793913364,0.023927344009280205,0.006282059941440821,0.9578126072883606,0.00027558140573091805,8.48620111355558e-05
6,0,72,S057,001,surprise,5,5,1,0.011650806292891502,0.03795519471168518,0.015554740093648434,0.00952764693647623,0.0096131581813097,0.9156984090805054
6,0,73,S057,003,disgust,1,0,0,0.7132120132446289,0.2675485908985138,0.00017918589583132416,0.0022404275368899107,0.015482628718018532,0.0013371431268751621
6,0,74,S057,006,happiness,3,3,1,0.008965079672634602,0.011084160767495632,0.002471028594300151,0.976353645324707,0.0006262479000724852,0.0004997168434783816
6,0,78,S059,001,surprise,5,5,1,0.0008048419840633869,0.001755431992933154,0.009608915075659752,0.0005890984321013093,0.0010434796568006277,0.9861982464790344
6,0,79,S059,002,fear,2,3,0,0.014323083683848381,0.0023789331316947937,0.42333507537841797,0.5585114359855652,0.0013068096013739705,0.0001446718815714121
6,0,103,S067,002,surprise,5,5,1,0.00017784851661417633,0.0006280856905505061,0.0008035824866965413,0.00012061523011652753,0.00017414617468602955,0.998095691204071
6,0,104,S067,004,anger,0,0,1,0.7552694082260132,0.03297486901283264,0.09144583344459534,0.0015954147092998028,0.11048471927642822,0.008229803293943405
6,0,105,S067,005,happiness,3,3,1,0.0011077763047069311,0.004259997047483921,0.006085961125791073,0.9879668354988098,0.00019173597684130073,0.0003876491682603955
6,0,106,S067,006,disgust,1,1,1,0.03790394216775894,0.9585489630699158,0.00025960765196941793,0.00033186751534231007,0.0025602374225854874,0.00039541180012747645
6,0,137,S077,001,surprise,5,5,1,8.90167648321949e-05,0.0009273845935240388,0.0003523046034388244,0.00018789542082231492,4.8918223910732195e-05,0.9983944296836853
6,0,138,S077,006,disgust,1,0,0,0.5009077191352844,0.47536900639533997,0.00015457997506018728,0.001179703394882381,0.021858472377061844,0.000530486402567476
6,0,157,S085,002,happiness,3,3,1,0.0001390565448673442,0.0004955061012879014,0.0005661953473463655,0.9987682700157166,1.7576927348272875e-05,1.3382576071307994e-05
6,0,158,S085,003,surprise,5,5,1,2.956496064143721e-05,0.0003467602364253253,0.00032178012770600617,0.00030786602292209864,4.242721843183972e-05,0.9989515542984009
6,0,159,S085,004,disgust,1,1,1,0.04030921310186386,0.5818966627120972,0.0020810128189623356,0.3748067617416382,0.0006469027139246464,0.0002594107936602086
6,0,168,S089,001,surprise,5,5,1,0.0001248628250323236,0.001841190387494862,0.0006342179840430617,0.0007129442528821528,7.252035720739514e-05,0.9966142773628235
6,0,169,S089,002,happiness,3,3,1,8.59973588376306e-05,0.0002743119257502258,0.0012585088843479753,0.9983073472976685,2.6715539206634276e-05,4.712463851319626e-05
