seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,0,4,S011,001,surprise,5,5,1,0.002224160358309746,0.0011489198077470064,0.001755427336320281,0.000682817364577204,0.0013107493286952376,0.9928779006004333
7,0,5,S011,002,sadness,4,4,1,0.17929287254810333,0.005423332564532757,0.0005148010095581412,0.0001224205334438011,0.81019127368927,0.004455278627574444
7,0,6,S011,003,fear,2,2,1,0.004115138202905655,0.0003542030171956867,0.987173318862915,0.001190833281725645,0.007036768831312656,0.00012972312106285244
7,0,7,S011,004,anger,0,0,1,0.8716062903404236,0.06184111535549164,9.253800817532465e-05,0.0003004167811013758,0.06509855389595032,0.0010611503385007381
7,0,8,S011,005,disgust,1,1,1,0.01033200602978468,0.9882978796958923,2.7599942768574692e-05,0.0011817511403933167,3.2747717341408134e-05,0.00012810200860258192
7,0,9,S011,006,happiness,3,3,1,0.0010077969636768103,0.002558874897658825,0.0048918346874415874,0.9912897348403931,0.00011743396316887811,0.00013441457122098655
7,0,72,S057,001,surprise,5,5,1,0.010227847844362259,0.014113414101302624,0.0651383101940155,0.006835359148681164,0.009120533242821693,0.8945645093917847
7,0,73,S057,003,disgust,1,0,0,0.7059585452079773,0.2749902009963989,0.0007970494334585965,0.002037226688116789,0.015442504547536373,0.0007744247559458017
7,0,74,S057,006,happiness,3,3,1,0.002214808249846101,0.0005511786439456046,0.019851205870509148,0.9766522645950317,0.00032022641971707344,0.0004102966922800988
7,0,78,S059,001,surprise,5,5,1,0.00034742377465590835,0.0006746234721504152,0.004938346333801746,0.0016913884319365025,0.0005441905814222991,0.9918040037155151
7,0,79,S059,002,fear,2,2,1,0.0006342713022604585,0.0001750186347635463,0.8841770887374878,0.11471342295408249,0.0002310739509994164,6.906443741172552e-05
7,0,103,S067,002,surprise,5,5,1,0.0002518358814995736,0.00020896492060273886,0.0010437893215566874,0.0005024598794989288,0.0002994649112224579,0.9976934790611267
7,0,104,S067,004,anger,0,0,1,0.5470280051231384,0.09088769555091858,0.05825056880712509,0.0010758539428934455,0.20462557673454285,0.09813230484724045
