seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,0,4,S011,001,surprise,5,5,1,0.0033973779063671827,4.504192838794552e-05,0.004650583025068045,0.0002503586292732507,0.0004292102239560336,0.9912274479866028
5,0,5,S011,002,sadness,4,4,1,0.09510411322116852,0.0011285238433629274,0.0012360537657514215,3.167114482494071e-05,0.9023147225379944,0.00018493963580112904
5,0,6,S011,003,fear,2,2,1,0.00023152821813710034,3.3190547128469916e-06,0.9979524612426758,0.0001426748203812167,0.001608220743946731,6.180067430250347e-05
5,0,7,S011,004,anger,0,0,1,0.9238311648368835,0.020972618833184242,5.747214891016483e-05,5.135656101629138e-05,0.05504167079925537,4.57904752693139e-05
5,0,8,S011,005,disgust,1,1,1,0.0032586506567895412,0.991706371307373,2.574674363131635e-05,0.0045210677199065685,0.00022377981804311275,0.0002644461637828499
5,0,9,S011,006,happiness,3,3,1,0.003004757920280099,0.0030797412618994713,0.05401340499520302,0.9386928677558899,0.000271392404101789,0.0009377984679304063
5,1,260,S130,001,surprise,5,5,1,1.2582974704855587e-05,4.355567944003269e-05,0.0025327352341264486,0.0003411530051380396,5.72243079659529e-05,0.9970128536224365
5,1,261,S130,007,anger,0,0,1,0.5636268854141235,0.19468410313129425,0.002573138801380992,0.0011021022219210863,0.23736737668514252,0.0006463766912929714
5,1,262,S130,009,sadness,4,4,1,0.4282624423503876,0.014228281565010548,0.003132171230390668,0.0002437528019072488,0.5535203218460083,0.000613090000115335
5,1,263,S130,012,disgust,1,1,1,0.15305811166763306,0.7739826440811157,0.010861578397452831,0.020306922495365143,0.03961499407887459,0.002175752306357026
5,1,264,S130,013,happiness,3,3,1,0.0017859851941466331,0.006835922133177519,0.0853496566414833,0.9033083319664001,0.0022142676170915365,0.000505767879076302
5,2,244,S125,001,sadness,4,1,0,0.13340958952903748,0.36131551861763,0.17703810334205627,0.008331320248544216,0.31701549887657166,0.0028899682220071554
5,2,245,S125,005,happiness,3,3,1,0.0005501180421561003,0.006280877161771059,0.004239626694470644,0.988636314868927,0.00023977634555194527,5.331472129910253e-05
5,2,246,S125,006,fear,2,2,1,0.0016666845185682178,0.0057860566303133965,0.9198485016822815,0.06018182262778282,0.012327617965638638,0.00018935145635623485
5,2,247,S125,007,surprise,5,5,1,0.0036223512142896652,0.005916355177760124,0.07828381657600403,0.006251061800867319,0.01404709555208683,0.8918792605400085
5,2,248,S125,008,disgust,1,1,1,0.2330438643693924,0.7454565167427063,0.0025469250977039337,0.007303429301828146,0.010641162283718586,0.00100808369461447
