seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,0,4,S011,001,surprise,5,5,1,0.0002725255617406219,0.00013012922136113048,0.007753557059913874,0.000658187665976584,0.0006933827535249293,0.9904922842979431
1,0,5,S011,002,sadness,4,4,1,0.15837053954601288,0.0018790866015478969,0.0013593020848929882,2.4789669623714872e-05,0.8378628492355347,0.0005035280482843518
1,0,6,S011,003,fear,2,2,1,0.0004455425951164216,2.596521699160803e-05,0.9982784986495972,0.00032397781615145504,0.0008751381537877023,5.0946386181749403e-05
1,0,7,S011,004,anger,0,0,1,0.9093591570854187,0.013323493301868439,5.13909399160184e-05,7.975594780873507e-05,0.0771380066871643,4.821415132028051e-05
1,0,8,S011,005,disgust,1,1,1,0.027711106464266777,0.9557366967201233,0.001177745871245861,0.009014246053993702,0.0013720939168706536,0.004988192580640316
1,0,9,S011,006,happiness,3,3,1,0.0007885769591666758,0.0004616718797478825,0.050175949931144714,0.9473583698272705,8.566033648094162e-05,0.0011296867160126567
1,1,260,S130,001,surprise,5,5,1,2.3562928618048318e-05,9.084508747037034e-06,0.00022092732251621783,0.0002520457492209971,0.00012911512749269605,0.9993652701377869
1,1,261,S130,007,anger,0,4,0,0.2517470121383667,0.20693562924861908,0.010181717574596405,0.0013450388796627522,0.5121508836746216,0.017639748752117157
1,1,262,S130,009,sadness,4,4,1,0.1752772033214569,0.06704599410295486,0.006589631550014019,0.0003821014252025634,0.7378257513046265,0.01287933811545372
1,1,263,S130,012,disgust,1,1,1,0.15537886321544647,0.5497076511383057,0.04231652244925499,0.019217079505324364,0.18099534511566162,0.052384521812200546
1,1,264,S130,013,happiness,3,3,1,0.0012268623104318976,0.009432892315089703,0.06107946112751961,0.9243474006652832,0.0006184614030644298,0.0032949724700301886
1,2,244,S125,001,sadness,4,2,0,0.1314878910779953,0.002054356038570404,0.725114643573761,0.000567672133911401,0.14070549607276917,6.998609023867175e-05
