seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,0,4,S011,001,surprise,5,5,1,0.00010821971227414906,4.774802073370665e-05,0.0014148055342957377,5.403407703852281e-05,0.000560849963221699,0.9978142976760864
8,0,5,S011,002,sadness,4,4,1,0.18568506836891174,0.005281087011098862,0.0033415064681321383,0.0006865162285976112,0.8027248382568359,0.0022808837238699198
8,0,6,S011,003,fear,2,2,1,0.0004057787882629782,0.0005962690920569003,0.9967261552810669,0.00029986724257469177,0.0011805093381553888,0.0007914288435131311
8,0,7,S011,004,anger,0,0,1,0.8597687482833862,0.059320658445358276,0.0004741819284390658,0.00018383882706984878,0.07986779510974884,0.00038476032204926014
8,0,8,S011,005,disgust,1,1,1,0.0012605529045686126,0.9981623291969299,4.780660310643725e-05,0.00027956292615272105,1.4681656466564164e-05,0.00023506091383751482
8,0,9,S011,006,happiness,3,3,1,9.553920244798064e-05,0.0012448232155293226,0.00029890259611420333,0.9983075857162476,3.202715015504509e-05,2.1016781829530373e-05
8,0,72,S057,001,surprise,5,5,1,0.006945414934307337,0.004863788839429617,0.041476186364889145,0.005813381168991327,0.008487497456371784,0.9324138164520264
8,0,73,S057,003,disgust,1,0,0,0.6698111891746521,0.2883281707763672,0.0033969879150390625,0.002360051032155752,0.031828872859478,0.0042747557163238525
8,0,74,S057,006,happiness,3,3,1,0.0011079850373789668,0.0008713111164979637,0.0027858794201165438,0.9945037364959717,0.0003302327240817249,0.00040086806984618306
8,0,78,S059,001,surprise,5,5,1,5.986293399473652e-05,6.295955972746015e-05,0.011219806969165802,0.00014073218335397542,0.0004992104368284345,0.9880174398422241
8,0,79,S059,002,fear,2,2,1,0.0025484368670731783,0.000503075250890106,0.562162458896637,0.43350911140441895,0.0006819355767220259,0.000594961573369801
8,0,103,S067,002,surprise,5,5,1,1.7343854779028334e-05,7.963414645928424e-06,0.0004589064628817141,1.600264477019664e-05,0.00020205703913234174,0.9992977380752563
8,0,104,S067,004,anger,0,2,0,0.1439879834651947,0.043641019612550735,0.565862238407135,0.008252348750829697,0.15280915796756744,0.08544715493917465
8,0,105,S067,005,happiness,3,3,1,0.00016247661551460624,0.002176013309508562,0.006873869337141514,0.990171492099762,7.246846507769078e-05,0.000543727888725698
8,0,106,S067,006,disgust,1,1,1,0.01602054014801979,0.9831658601760864,7.284087769221514e-05,3.240730075049214e-05,0.0006235064356587827,8.483885176246986e-05
8,0,137,S077,001,surprise,5,5,1,2.6218378479825333e-05,1.9221512047806755e-05,0.00041391505510546267,3.794678923441097e-05,9.438792039873078e-05,0.9994083642959595
8,0,138,S077,006,disgust,1,0,0,0.7093893885612488,0.24958349764347076,0.0010860780021175742,0.0005088301841169596,0.038549259305000305,0.0008830063161440194
8,0,157,S085,002,happiness,3,3,1,1.0296653272234835e-05,3.260603261878714e-05,9.335733921034262e-05,0.9998526573181152,3.7409054129966535e-06,7.3124238042510115e-06
8,0,158,S085,003,surprise,5,5,1,6.589589702343801e-06,2.4333839974133298e-06,0.00012483652972150594,1.4876687600917649e-05,9.927761857397854e-05,0.9997519850730896
8,0,159,S085,004,disgust,1,3,0,0.0022691930644214153,0.10354845225811005,0.0008929792093113065,0.8926995992660522,0.0002855102065950632,0.00030423025600612164
8,0,168,S089,001,surprise,5,5,1,1.817315751395654e-05,5.916540612815879e-05,0.0005760893109254539,4.723586971522309e-05,3.9457372622564435e-05,0.999259889125824
8,0,169,S089,002,happiness,3,3,1,5.7735883274290245e-06,1.847832027124241e-05,0.00021668517729267478,0.9997463822364807,1.961790303539601e-06,1.0747310625447426e-05
8,0,170,S089,003,anger,0,0,1,0.7439743876457214,0.24417975544929504,0.00021611578995361924,0.0001501791994087398,0.010590432211756706,0.0008891656179912388
8,0,206,S106,002,sadness,4,4,1,0.1776828169822693,0.006176275666803122,0.005407964810729027,0.0011090995976701379,0.8076120018959045,0.0020118760876357555
8,0,207,S106,004,disgust,1,1,1,0.09979929029941559,0.8958402872085571,0.0005491754272952676,0.0006206288817338645,0.0021984914783388376,0.0009921168675646186
8,0,208,S106,006,happiness,3,3,1,7.501687650801614e-05,0.00012582495401147753,0.0011123085860162973,0.9985415935516357,2.6931593311019242e-05,0.00011840921069961041
8,0,251,S127,001,surprise,5,5,1,8.080041880020872e-05,8.78750051924726e-06,0.0040587023831903934,7.667786121601239e-05,0.005020616576075554,0.9907544851303101
8,0,252,S127,004,happiness,3,3,1,0.0006298169028013945,0.0006863385788165033,0.01762276701629162,0.9805746078491211,0.00017183739691972733,0.0003147224779240787
8,0,253,S127,010,anger,0,0,1,0.6678837537765503,0.01378908846527338,0.0012183921644464135,0.00032914511393755674,0.31304091215133667,0.0037386822514235973
8,0,280,S135,001,surprise,5,5,1,0.00040639465441927314,8.434331539319828e-05,0.002025528810918331,0.0002022287662839517,0.0021502941381186247,0.995131254196167
8,0,281,S135,012,happiness,3,3,1,0.0005564908497035503,0.0027969363145530224,0.0023463908582925797,0.9933294057846069,0.00020612530352082103,0.000764723401516676
8,1,69,S056,002,disgust,1,0,0,0.4257637560367584,0.27947676181793213,0.01427317876368761,0.22311365604400635,0.020085809752345085,0.03728678449988365
8,1,70,S056,003,surprise,5,5,1,4.552862446871586e-05,0.00011710958642652258,0.0032645135652273893,0.028764180839061737,4.5662902266485617e-05,0.9677629470825195
8,1,71,S056,004,happiness,3,3,1,8.049370080698282e-05,0.00011718970927176997,0.002118204953148961,0.9968780279159546,2.8496493541751988e-05,0.0007777228602208197
8,1,95,S065,002,fear,2,2,1,0.04602238908410072,0.004616218153387308,0.4779515564441681,0.001366933691315353,0.3796955347061157,0.09034737944602966
8,1,96,S065,003,surprise,5,5,1,7.965559052536264e-05,0.00010575298801995814,0.0012775486102327704,0.0003780974366236478,0.0005030721658840775,0.9976558685302734
8,1,97,S065,004,happiness,3,3,1,0.0022818888537585735,0.017284655943512917,0.016127850860357285,0.946185290813446,0.0007243574946187437,0.01739600859582424
8,1,98,S065,005,disgust,1,0,0,0.6309707164764404,0.3583991527557373,0.0009181725326925516,0.0006701100501231849,0.00645894929766655,0.0025828909128904343
8,1,124,S073,001,surprise,5,5,1,9.803396824281663e-05,0.0003173030854668468,0.002481314819306135,0.0027233073487877846,0.00012517957657109946,0.9942548871040344
