seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,0,4,S011,001,surprise,5,5,1,0.00019768677884712815,1.2702869753411505e-05,0.00014091019693296403,2.5496334274066612e-05,0.00027916106046177447,0.9993440508842468
4,0,5,S011,002,sadness,4,4,1,0.08967237174510956,0.001414481783285737,0.0012999463360756636,6.337791273836046e-05,0.9066969752311707,0.0008528224425390363
4,0,6,S011,003,fear,2,2,1,0.0002385593397775665,1.0651461707311682e-05,0.9977541565895081,0.00043127519893459976,0.0014982778811827302,6.712237518513575e-05
4,0,7,S011,004,anger,0,0,1,0.8114434480667114,0.01889767311513424,0.0001348059013253078,2.0929452148266137e-05,0.16945429146289825,4.886407987214625e-05
4,0,8,S011,005,disgust,1,1,1,0.010546166449785233,0.9794992804527283,3.751516487682238e-05,0.005062710028141737,0.00036539320717565715,0.004488975740969181
4,0,9,S011,006,happiness,3,3,1,0.0031502959318459034,0.0011243390617892146,0.013679890893399715,0.9813340306282043,0.00040056847501546144,0.000310906587401405
4,1,260,S130,001,surprise,5,5,1,0.00011834199540317059,8.504553261445835e-05,0.0008051873301155865,0.00040756192174740136,4.831890692003071e-05,0.9985355138778687
4,1,261,S130,007,anger,0,0,1,0.4576183259487152,0.3603493273258209,0.012048380449414253,0.018494900315999985,0.09789633750915527,0.05359276756644249
4,1,262,S130,009,sadness,4,0,0,0.4780557155609131,0.16282926499843597,0.01546175591647625,0.008646098896861076,0.25530722737312317,0.07969991862773895
4,1,263,S130,012,disgust,1,1,1,0.2811256945133209,0.44161492586135864,0.04236145690083504,0.09918659180402756,0.037701886147260666,0.09800951182842255
4,1,264,S130,013,happiness,3,3,1,0.003679497865960002,0.0014155693352222443,0.02907991036772728,0.9619057774543762,0.0004011027922388166,0.0035181171260774136
4,2,244,S125,001,sadness,4,4,1,0.0638108029961586,0.08688684552907944,0.16194717586040497,0.008525222539901733,0.6703909635543823,0.008438944816589355
4,2,245,S125,005,happiness,3,2,0,0.0011772484285756946,0.006141999736428261,0.6775379180908203,0.2900812327861786,0.0033162543550133705,0.0217453520745039
4,2,246,S125,006,fear,2,2,1,0.0025403564795851707,0.003079127287492156,0.9468465447425842,0.025367124006152153,0.01410417165607214,0.008062656037509441
4,2,247,S125,007,surprise,5,5,1,0.01719360612332821,0.009749608114361763,0.16900834441184998,0.003568558022379875,0.08767570555210114,0.7128041982650757
4,2,248,S125,008,disgust,1,4,0,0.3020995557308197,0.26034146547317505,0.02038012631237507,0.008934839628636837,0.40197017788887024,0.006273845676332712
4,3,64,S055,001,surprise,5,5,1,4.615712896338664e-07,6.586108725059603e-07,7.197465311037377e-05,3.0285138564067893e-05,3.083588353547384e-06,0.9998935461044312
4,3,65,S055,003,disgust,1,1,1,0.016645269468426704,0.820405125617981,0.01240174937993288,0.0928768515586853,0.005165645852684975,0.05250540003180504
4,3,66,S055,004,anger,0,1,0,0.26223939657211304,0.6376157402992249,0.016198500990867615,0.027705395594239235,0.05224993824958801,0.003991014324128628
4,3,67,S055,005,happiness,3,3,1,2.2904354409547523e-05,0.00041381403570994735,0.010910381563007832,0.9868996739387512,4.8469886678503826e-05,0.001704748603515327
