seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
8,0,4,S011,001,surprise,5,5,1,0.0005901167169213295,0.00028067323728464544,0.033218029886484146,0.00020887062419205904,0.0022534236777573824,0.9634488821029663
8,0,5,S011,002,sadness,4,4,1,0.1398550420999527,0.009021973237395287,0.0022735854145139456,0.0002791531151160598,0.8479875326156616,0.0005826320266351104
8,0,6,S011,003,fear,2,2,1,0.0034646897111088037,0.001701719593256712,0.9195089936256409,0.0017733847489580512,0.0714530423283577,0.0020982001442462206
8,0,7,S011,004,anger,0,0,1,0.5951868295669556,0.12208037078380585,0.0002668625093065202,0.000320265389746055,0.28166502714157104,0.00048064900329336524
8,0,8,S011,005,disgust,1,1,1,0.014368446543812752,0.9779157042503357,0.0003405220340937376,0.006655104923993349,0.00029195446404628456,0.0004282331501599401
8,0,9,S011,006,happiness,3,3,1,0.0003042251628357917,0.015485291369259357,0.018760977312922478,0.9648265242576599,0.00010264168668072671,0.0005202635074965656
8,1,260,S130,001,surprise,5,5,1,0.00577824842184782,0.002600642153993249,0.07351282238960266,0.009688356891274452,0.022463571280241013,0.8859562873840332
8,1,261,S130,007,anger,0,0,1,0.7041890621185303,0.20120549201965332,0.0055549172684550285,0.0022142722737044096,0.0857912227511406,0.0010449899127706885
8,1,262,S130,009,sadness,4,0,0,0.5099571943283081,0.045648835599422455,0.005070980172604322,0.000745392229873687,0.43723997473716736,0.0013376616407185793
8,1,263,S130,012,disgust,1,1,1,0.4170234203338623,0.5329862833023071,0.015387221239507198,0.010568280704319477,0.02255876176059246,0.0014760757330805063
8,1,264,S130,013,happiness,3,3,1,0.005428546108305454,0.025929642841219902,0.019733581691980362,0.9469901323318481,0.0013201222755014896,0.0005979473353363574
8,2,244,S125,001,sadness,4,0,0,0.41906145215034485,0.1015469953417778,0.11604771018028259,0.016887467354536057,0.30061614513397217,0.045840226113796234
8,2,245,S125,005,happiness,3,1,0,0.1979815512895584,0.4548565447330475,0.05029707029461861,0.22623078525066376,0.028264790773391724,0.04236934706568718
8,2,246,S125,006,fear,2,0,0,0.3460025191307068,0.22694607079029083,0.106747567653656,0.0746549740433693,0.19264648854732513,0.053002357482910156
8,2,247,S125,007,surprise,5,5,1,0.009726922027766705,0.009014181792736053,0.1321886032819748,0.0013091563014313579,0.026558704674243927,0.8212023973464966
8,2,248,S125,008,disgust,1,0,0,0.5480641722679138,0.25063571333885193,0.033677417784929276,0.01983971893787384,0.12280821055173874,0.024974746629595757
8,3,64,S055,001,surprise,5,5,1,1.5685003745602444e-05,0.00010043127258541062,6.14904347457923e-05,1.9885212168446742e-05,6.791982741560787e-05,0.9997345805168152
8,3,65,S055,003,disgust,1,1,1,0.10627210140228271,0.8865777254104614,0.00028476797160692513,0.0004626372247003019,0.005528181325644255,0.0008745219092816114
8,3,66,S055,004,anger,0,0,1,0.7430844306945801,0.18323980271816254,0.0008735843002796173,0.00034473155392333865,0.07192248106002808,0.0005350105348043144
8,3,67,S055,005,happiness,3,3,1,6.576654413947836e-05,0.0010079174535349011,0.01684904284775257,0.9796925783157349,5.6038603361230344e-05,0.002328712958842516
8,3,68,S055,006,fear,2,2,1,0.06910476088523865,0.05428021773695946,0.7494696974754333,0.012831149622797966,0.05451705679297447,0.05979709327220917
8,4,117,S071,001,surprise,5,5,1,0.00017654597468208522,0.0012343951966613531,0.00044681556755676866,0.00045470669283531606,0.00011032908514607698,0.9975772500038147
8,4,118,S071,002,sadness,4,4,1,0.29487594962120056,0.11656437814235687,0.016710912808775902,0.0019523820374161005,0.5674843192100525,0.0024120518937706947
8,4,119,S071,004,anger,0,1,0,0.4517323076725006,0.4638160169124603,0.008200990036129951,0.004743638448417187,0.06633076816797256,0.005176234990358353
8,4,120,S071,005,happiness,3,3,1,0.0004218477988615632,0.007164290174841881,0.008226213976740837,0.9831725358963013,0.0001195443473989144,0.0008955165976658463
8,4,121,S071,006,disgust,1,1,1,0.04625454917550087,0.9510111808776855,3.464009569142945e-05,0.0019494236912578344,0.0002540997229516506,0.0004961037193425
8,5,269,S132,002,sadness,4,1,0,0.21954409778118134,0.2514171600341797,0.22542136907577515,0.05811237916350365,0.10989444702863693,0.13561061024665833
8,5,270,S132,003,fear,2,3,0,0.014418182894587517,0.09594083577394485,0.0830039381980896,0.635558545589447,0.011324983090162277,0.15975356101989746
8,5,271,S132,005,disgust,1,1,1,0.16537512838840485,0.34029677510261536,0.20319348573684692,0.13235881924629211,0.04896880313754082,0.10980699956417084
8,5,272,S132,006,happiness,3,3,1,0.008169102482497692,0.06425901502370834,0.04212764650583267,0.7952892184257507,0.008130358532071114,0.08202466368675232
8,5,273,S132,008,surprise,5,5,1,0.011379520408809185,0.017430493608117104,0.04647171497344971,0.02397235855460167,0.006110019516199827,0.8946359157562256
8,6,23,S032,001,surprise,5,5,1,6.690398004138842e-05,0.000286197493551299,0.00046323618153110147,0.000184080665349029,8.027881995076314e-05,0.9989193677902222
8,6,24,S032,003,anger,0,0,1,0.7270037531852722,0.04687380790710449,0.00030519766733050346,4.718789932667278e-05,0.22479677200317383,0.0009733024635352194
8,6,25,S032,004,fear,2,2,1,0.012359277345240116,0.007120623253285885,0.955848217010498,0.017539042979478836,0.0038538610097020864,0.003279048018157482
8,6,26,S032,005,disgust,1,1,1,0.005742511246353388,0.9744544625282288,0.0015949434600770473,0.016413187608122826,0.0006999443867243826,0.0010949603747576475
8,6,27,S032,006,happiness,3,3,1,0.00045125209726393223,0.0020399426575750113,0.03108442761003971,0.9636902809143066,0.00020019740622956306,0.002533821389079094
8,7,265,S131,001,surprise,5,5,1,1.1876767530338839e-05,1.1230127938688383e-06,0.002923177322372794,9.451334335608408e-05,0.0002676010481081903,0.9967017769813538
8,7,266,S131,003,sadness,4,4,1,0.09578993171453476,8.48009149194695e-05,0.000521381851285696,1.2706138477369677e-05,0.9032255411148071,0.0003656789776869118
8,7,267,S131,006,happiness,3,3,1,0.00018603983335196972,0.00019393014372326434,0.0277863759547472,0.9715684056282043,0.00023249878722708672,3.27293346344959e-05
8,7,268,S131,010,disgust,1,1,1,0.06073538959026337,0.8906018137931824,0.00023795511515345424,0.04400109872221947,0.004139426164329052,0.0002843279507942498
8,8,256,S129,002,surprise,5,5,1,0.08505812287330627,0.13666163384914398,0.12475502490997314,0.16964879631996155,0.22485917806625366,0.2590172588825226
8,8,257,S129,006,anger,0,4,0,0.265689879655838,0.17731201648712158,0.009928904473781586,0.0036574499681591988,0.40829482674598694,0.13511689007282257
8,8,258,S129,011,disgust,1,1,1,0.006245434284210205,0.8097178936004639,0.0006193977897055447,0.16869914531707764,0.0038810563273727894,0.010837066918611526
8,8,259,S129,012,happiness,3,3,1,0.001283980323933065,0.01719352975487709,0.005442330613732338,0.9684144258499146,0.0012325952993705869,0.006433152128010988
8,9,240,S124,001,surprise,5,5,1,1.3245800118966145e-06,7.935847861517686e-06,6.942574145796243e-06,6.434942861233139e-06,6.702887731080409e-06,0.9999706745147705
8,9,241,S124,003,fear,2,2,1,0.0008630197844468057,0.0003124857903458178,0.9614493250846863,0.002694213530048728,0.01168261282145977,0.02299834042787552
8,9,242,S124,006,disgust,1,1,1,0.03358101844787598,0.9424437284469604,0.001957943895831704,0.010918840765953064,0.007021114695817232,0.004077254794538021
8,9,243,S124,007,happiness,3,3,1,4.7987439756980166e-05,0.000165443736477755,0.006570784840732813,0.9925569295883179,5.128365955897607e-05,0.0006075879209674895
8,10,107,S068,002,happiness,3,3,1,9.078792936634272e-05,5.276808951748535e-05,0.010203083977103233,0.9887660145759583,0.0002071462367894128,0.0006802231073379517
8,10,108,S068,003,surprise,5,5,1,5.222071195021272e-05,0.0014873481122776866,0.00031706359004601836,0.0016407666262239218,5.182697714189999e-05,0.9964507818222046
8,10,109,S068,004,fear,2,2,1,0.003262429730966687,0.0010020849294960499,0.9885061979293823,0.0028019172605127096,0.0027065470349043608,0.0017209439538419247
8,10,110,S068,005,disgust,1,1,1,0.02652016468346119,0.957986056804657,0.0011375871254131198,0.012671444565057755,0.0015521564055234194,0.00013248489995021373
8,11,130,S075,002,surprise,5,5,1,0.015456723980605602,0.003509313566610217,0.010243596509099007,0.006090995855629444,0.010277203284204006,0.9544222354888916
8,11,131,S075,005,disgust,1,1,1,0.4499794840812683,0.5373468399047852,0.0006227625417523086,0.000880204199347645,0.011003859341144562,0.00016685061564203352
8,11,132,S075,006,happiness,3,3,1,0.0005420251982286572,0.019405590370297432,0.00023634792887605727,0.9796915650367737,8.084146975306794e-05,4.363300104159862e-05
8,11,133,S075,008,anger,0,1,0,0.4866066873073578,0.4969329535961151,0.0005639621522277594,0.0007587470463477075,0.015007402747869492,0.00013030752597842366
8,12,99,S066,002,surprise,5,5,1,0.0026310367975383997,0.0014306004159152508,0.0011175461113452911,0.00028317442047409713,0.001077926019206643,0.9934597015380859
8,12,100,S066,003,happiness,3,3,1,0.019967230036854744,0.06264156103134155,0.012539834715425968,0.9034017324447632,0.0008381535299122334,0.000611543538980186
8,12,101,S066,004,sadness,4,4,1,0.08553547412157059,0.0002789661812130362,0.0005635530105791986,2.5424262275919318e-05,0.9135542511940002,4.2289939301554114e-05
8,12,102,S066,005,anger,0,0,1,0.8643636703491211,0.012757251970469952,4.474668457987718e-05,4.9733549531083554e-05,0.12274603545665741,3.8468071579700336e-05
8,13,95,S065,002,fear,2,2,1,0.012683970853686333,0.018799591809511185,0.5295811295509338,0.006136701442301273,0.2198348343372345,0.2129637748003006
8,13,96,S065,003,surprise,5,5,1,0.005808231420814991,0.005388883873820305,0.19719703495502472,0.0026597308460623026,0.0588156133890152,0.7301304936408997
8,13,97,S065,004,happiness,3,3,1,0.03651992231607437,0.24586720764636993,0.04021133854985237,0.5811299681663513,0.02348705381155014,0.07278458029031754
8,13,98,S065,005,disgust,1,1,1,0.11608244478702545,0.37877151370048523,0.07588184624910355,0.1952473521232605,0.13386502861976624,0.10015185177326202
8,14,46,S046,001,sadness,4,4,1,0.04850047826766968,0.001581369899213314,0.006444258615374565,0.0003922957694157958,0.9414004683494568,0.001681073452346027
8,14,47,S046,002,surprise,5,5,1,4.835037179873325e-05,0.0004121199017390609,0.00031014744308777153,0.0011201271554455161,6.052610478946008e-05,0.9980486631393433
