seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
5,0,4,S011,001,surprise,5,5,1,0.0006833997322246432,0.0005505394656211138,0.0017788249533623457,0.001071522245183587,0.0001249059714609757,0.9957908391952515
5,0,5,S011,002,sadness,4,0,0,0.5474055409431458,0.1827334463596344,0.004996562842279673,0.0026318561285734177,0.22946982085704803,0.032762814313173294
5,0,6,S011,003,fear,2,2,1,0.030140655115246773,0.037253912538290024,0.7832159399986267,0.015337467193603516,0.01766625978052616,0.1163857951760292
5,0,7,S011,004,anger,0,1,0,0.4601934254169464,0.5039275288581848,0.0001771919196471572,0.0018975884886458516,0.030314644798636436,0.0034896882716566324
5,0,8,S011,005,disgust,1,1,1,0.01083687599748373,0.9412732124328613,0.0002135269169230014,0.03397825360298157,0.0008768515544943511,0.012821345590054989
5,0,9,S011,006,happiness,3,3,1,0.00047514401376247406,0.01675879769027233,0.004184713587164879,0.9759239554405212,0.00013907575339544564,0.002518316498026252
5,0,72,S057,001,surprise,5,5,1,0.16651651263237,0.023884521797299385,0.027739806100726128,0.01849636249244213,0.028952782973647118,0.7344099283218384
5,0,73,S057,003,disgust,1,0,0,0.6010857224464417,0.3466106355190277,0.0005280298064462841,0.010012498125433922,0.033625081181526184,0.0081380195915699
5,0,74,S057,006,happiness,3,3,1,0.01906365528702736,0.03298689424991608,0.009367143735289574,0.9265257120132446,0.002649944508448243,0.009406554512679577
5,0,78,S059,001,surprise,5,5,1,0.0005041492404416203,0.0003732919867616147,0.004423718433827162,0.0013864587526768446,0.0001460565545130521,0.9931662678718567
5,0,79,S059,002,fear,2,3,0,0.0007784769404679537,0.0036769965663552284,0.168278768658638,0.813475489616394,0.0007351833628490567,0.013055069372057915
5,0,103,S067,002,surprise,5,5,1,0.00031304851290769875,0.00023694815172348171,0.0009088384686037898,0.0004906964604742825,8.695099677424878e-05,0.997963547706604
5,0,104,S067,004,anger,0,5,0,0.27371105551719666,0.08220507204532623,0.017069965600967407,0.009158922359347343,0.03301483392715454,0.5848401188850403
5,0,105,S067,005,happiness,3,3,1,0.002439104253426194,0.07026831060647964,0.018551215529441833,0.8607463240623474,0.0008470825268886983,0.04714800417423248
5,0,106,S067,006,disgust,1,1,1,0.05225078761577606,0.9424087405204773,3.6502155126072466e-05,0.0010187472216784954,0.0031330387573689222,0.0011522606946527958
5,0,137,S077,001,surprise,5,5,1,0.00018424197332933545,0.00020539178512990475,0.0013745749602094293,0.001529423170723021,5.601577504421584e-05,0.9966503977775574
5,0,138,S077,006,disgust,1,1,1,0.29659950733184814,0.6741865277290344,0.0002119906130246818,0.0037881459575146437,0.022141002118587494,0.0030728024430572987
5,0,157,S085,002,happiness,3,3,1,0.00010426496737636626,0.0022493950091302395,0.009785354137420654,0.9869727492332458,9.616494207875803e-05,0.0007920627831481397
5,0,158,S085,003,surprise,5,5,1,8.607422932982445e-05,0.000173384920344688,0.0008504982688464224,0.0005176525446586311,3.838435804937035e-05,0.9983339905738831
5,0,159,S085,004,disgust,1,3,0,0.006897049490362406,0.3114974796772003,0.0026548623573035,0.6739323735237122,0.0008265712531283498,0.004191638436168432
5,0,168,S089,001,surprise,5,5,1,0.00023057135695125908,0.0007021073834039271,0.001517679775133729,0.002979935146868229,0.00010639496758813038,0.9944633841514587
5,0,169,S089,002,happiness,3,3,1,8.829584112390876e-05,0.0023062864784151316,0.009805967099964619,0.9856841564178467,9.03040636330843e-05,0.002024994697421789
5,0,170,S089,003,anger,0,1,0,0.27678391337394714,0.6985454559326172,5.8213005104335025e-05,0.002575290622189641,0.017328711226582527,0.004708412103354931
5,0,206,S106,002,sadness,4,4,1,0.4672327935695648,0.05230852961540222,0.0025198478251695633,0.0018576419679448009,0.47021546959877014,0.005865723825991154
5,0,207,S106,004,disgust,1,1,1,0.3886769115924835,0.5790401697158813,0.00021137396106496453,0.0032257880084216595,0.024768458679318428,0.004077304154634476
5,0,208,S106,006,happiness,3,3,1,0.0022447227966040373,0.009172654710710049,0.03294225037097931,0.9508771896362305,0.0008834389154799283,0.0038797545712441206
5,0,251,S127,001,surprise,5,5,1,0.000527569092810154,0.0002117551921401173,0.002715893555432558,0.00033341674134135246,0.00017511278565507382,0.9960362315177917
