seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
4,0,4,S011,001,surprise,5,5,1,0.00026814156444743276,0.0007621080731041729,9.838718688115478e-05,0.00027762644458562136,0.00042151115485467017,0.9981722831726074
4,0,5,S011,002,sadness,4,4,1,0.43176525831222534,0.056826815009117126,0.004994615912437439,0.0011785198003053665,0.4763546884059906,0.028880134224891663
4,0,6,S011,003,fear,2,2,1,0.0024254759773612022,0.0002631457173265517,0.9846945405006409,0.007347235456109047,0.004134724382311106,0.0011348825646564364
4,0,7,S011,004,anger,0,0,1,0.8483311533927917,0.12122619897127151,0.00020979401597287506,0.0003278913500253111,0.029793184250593185,0.0001117928622988984
4,0,8,S011,005,disgust,1,1,1,0.0002833128673955798,0.9977613687515259,3.601982825784944e-06,0.0016598885413259268,7.67296751291724e-06,0.00028405743069015443
4,0,9,S011,006,happiness,3,3,1,0.00014676773571409285,0.0004567837167996913,0.0005726049421355128,0.9987980127334595,1.0050426681118552e-05,1.5833555153221823e-05
4,0,72,S057,001,surprise,5,5,1,0.0010701718274503946,0.0026997141540050507,0.0009660708019509912,0.0038505285046994686,0.0010242046555504203,0.9903892874717712
4,0,73,S057,003,disgust,1,1,1,0.13555516302585602,0.806658148765564,0.003019272815436125,0.016582444310188293,0.019694918766617775,0.018490126356482506
4,0,74,S057,006,happiness,3,3,1,0.000683655496686697,0.0014055661158636212,0.0020798114128410816,0.9935762286186218,0.00014913167979102582,0.002105509163811803
4,0,78,S059,001,surprise,5,5,1,0.0001283967576455325,0.0001644248841330409,0.0012777561787515879,0.0006144435028545558,0.0003553047718014568,0.9974597096443176
4,0,79,S059,002,fear,2,3,0,0.0005802030209451914,9.850708011072129e-05,0.15888695418834686,0.8398762345314026,0.0002138861018465832,0.00034415547270327806
4,0,103,S067,002,surprise,5,5,1,3.473515607765876e-05,7.367794751189649e-05,3.7241716199787334e-05,3.8175487134139985e-05,0.0001545514678582549,0.9996615648269653
4,0,104,S067,004,anger,0,2,0,0.25843188166618347,0.1390584409236908,0.348924458026886,0.047799285501241684,0.054846856743097305,0.15093909204006195
4,0,105,S067,005,happiness,3,3,1,0.00024469010531902313,0.00331679405644536,0.00236005918122828,0.9917329549789429,4.2777537601068616e-05,0.0023026629351079464
4,0,106,S067,006,disgust,1,1,1,0.0021778198424726725,0.9972963929176331,5.368014171835966e-06,0.0003072556864935905,0.00010562721581663936,0.00010747983469627798
4,0,137,S077,001,surprise,5,5,1,3.641466537374072e-05,0.00018638238543644547,6.493838736787438e-05,0.00041484422399662435,6.277338252402842e-05,0.999234676361084
4,0,138,S077,006,disgust,1,1,1,0.1120431050658226,0.8736388683319092,0.0003930283710360527,0.002043216722086072,0.009319858625531197,0.002561780624091625
4,0,157,S085,002,happiness,3,3,1,1.817967859096825e-05,7.276096584973857e-05,0.00027550800587050617,0.9995831847190857,3.4934753330162494e-06,4.695678217103705e-05
4,0,158,S085,003,surprise,5,5,1,7.185769391071517e-06,3.1003248295746744e-05,3.0990860977908596e-05,0.00010060526255983859,3.739662861335091e-05,0.999792754650116
4,0,159,S085,004,disgust,1,3,0,0.0006769668543711305,0.2037757933139801,0.0002471623301971704,0.7944077849388123,5.2456445700954646e-05,0.0008397714700549841
4,0,168,S089,001,surprise,5,5,1,6.709399895044044e-05,0.0003414916864130646,0.00029239573632366955,0.0011306629749014974,8.989332854980603e-05,0.9980783462524414
4,0,169,S089,002,happiness,3,3,1,2.30416189879179e-05,5.909493120270781e-05,0.0009772188495844603,0.9987428784370422,6.35241349300486e-06,0.00019146174599882215
4,0,170,S089,003,anger,0,0,1,0.5006443858146667,0.4781661331653595,0.00023428202257491648,0.0003968950768467039,0.019516248255968094,0.00104204670060426
4,0,206,S106,002,sadness,4,4,1,0.27180296182632446,0.03204408288002014,0.006078449077904224,0.0014862477546557784,0.6438719034194946,0.044716399163007736
4,0,207,S106,004,disgust,1,1,1,0.017179692164063454,0.9794923067092896,8.285180228995159e-05,0.00189120857976377,0.0007996056228876114,0.0005543409497477114
4,0,208,S106,006,happiness,3,3,1,9.028692147694528e-05,0.00039802544051781297,0.0007645803270861506,0.9982584118843079,1.9082659491687082e-05,0.000469675927888602
4,0,251,S127,001,surprise,5,5,1,2.527177639422007e-05,1.9960891222581267e-05,7.452302816091105e-05,1.2502552635851316e-05,0.0005420192028395832,0.9993257522583008
4,0,252,S127,004,happiness,3,3,1,0.0002679986064322293,0.0006458205170929432,0.005218792241066694,0.9926518797874451,5.8041292504640296e-05,0.0011576275574043393
4,0,253,S127,010,anger,0,0,1,0.574439287185669,0.25981059670448303,0.0020124162547290325,0.0008779888739809394,0.13396596908569336,0.028893714770674706
4,0,280,S135,001,surprise,5,5,1,0.0001756777346599847,0.0002417053037788719,0.0001490959111833945,0.00011628666106844321,0.0005278458702377975,0.9987894892692566
4,0,281,S135,012,happiness,3,3,1,0.0010802365140989423,0.0027881572023034096,0.006969665177166462,0.9770943522453308,0.0002854536287486553,0.011782265268266201
4,1,69,S056,002,disgust,1,3,0,0.06827191263437271,0.14287345111370087,0.011901164427399635,0.7546725273132324,0.011616525240242481,0.010664447210729122
4,1,70,S056,003,surprise,5,5,1,0.00019906801753677428,9.948063234332949e-05,0.11417476832866669,0.03186943382024765,9.331607725471258e-05,0.8535639643669128
4,1,71,S056,004,happiness,3,3,1,0.00014904611452948302,0.000123090751003474,0.0030741498339921236,0.9964364767074585,4.448161053005606e-05,0.000172762360307388
4,1,95,S065,002,fear,2,2,1,0.001280448050238192,0.00047438067849725485,0.9715033769607544,0.0013115470064803958,0.017523670569062233,0.007906647399067879
4,1,96,S065,003,surprise,5,5,1,0.00014648241631221026,9.665566176408902e-05,0.06820039451122284,0.0020280166063457727,0.00018339102098252624,0.9293450713157654
4,1,97,S065,004,happiness,3,3,1,0.0018092247191816568,0.007910017855465412,0.00784684531390667,0.9812641143798828,0.00045076198875904083,0.0007189841708168387
4,1,98,S065,005,disgust,1,1,1,0.15938490629196167,0.7742591500282288,0.005385451950132847,0.02484394982457161,0.024601837620139122,0.011524737812578678
4,1,124,S073,001,surprise,5,5,1,0.00015692964370828122,0.0001653191284276545,0.114840567111969,0.005348775535821915,0.000121565732115414,0.8793668150901794
4,1,125,S073,006,disgust,1,1,1,0.04359249398112297,0.8434199094772339,0.01594851352274418,0.06517098844051361,0.015879493206739426,0.01598859764635563
4,1,148,S081,001,surprise,5,5,1,0.00010768400534288958,1.8607715901453048e-05,0.0443120114505291,0.0018070985097438097,9.822373249335214e-05,0.9536564350128174
4,1,149,S081,002,sadness,4,4,1,0.12377394735813141,0.018911896273493767,0.3238242268562317,0.007914598099887371,0.47141116857528687,0.05416417121887207
4,1,150,S081,008,disgust,1,1,1,0.36034345626831055,0.5823148488998413,0.0016210065223276615,0.006232187617570162,0.0345272533595562,0.014961173757910728
4,1,155,S084,001,surprise,5,5,1,5.362801312003285e-05,5.065186269348487e-05,0.0030484020244330168,0.0006721066893078387,2.7473122827359475e-05,0.9961477518081665
4,1,156,S084,002,fear,2,3,0,0.0002587611961644143,0.0010359123116359115,0.46262797713279724,0.5352259278297424,0.00043370728963054717,0.00041774389683268964
4,1,211,S108,005,sadness,4,0,0,0.5762420296669006,0.09492024034261703,0.011680180206894875,0.004269340541213751,0.29852911829948425,0.014359086751937866
4,1,212,S108,006,disgust,1,1,1,0.268440306186676,0.5852121114730835,0.011350691318511963,0.026574240997433662,0.05038249492645264,0.05804020166397095
4,1,213,S108,008,happiness,3,3,1,0.001077179447747767,0.0031783885788172483,0.0051118419505655766,0.989840030670166,0.00027305656112730503,0.000519517227075994
4,1,236,S119,001,surprise,5,5,1,0.0003391052596271038,0.000344528176356107,0.0206031184643507,0.003232756396755576,0.00017330706759821624,0.9753071665763855
4,1,237,S119,003,fear,2,2,1,7.767359056742862e-05,0.00013583552208729088,0.9918549060821533,0.004713274072855711,0.0004123457183595747,0.0028060199692845345
4,1,238,S119,008,anger,0,1,0,0.08984788507223129,0.8727807402610779,0.0014193112729117274,0.007409136742353439,0.023825064301490784,0.004717989359050989
4,1,249,S126,004,surprise,5,5,1,0.0008809210848994553,0.0006500728777609766,0.025556093081831932,0.008768560364842415,0.0003245227853767574,0.9638198614120483
4,1,250,S126,008,anger,0,0,1,0.5512661933898926,0.16382934153079987,0.04322921857237816,0.04739357903599739,0.13356319069862366,0.06071847304701805
4,1,260,S130,001,surprise,5,5,1,0.00018454002565704286,8.005628478713334e-05,0.05207116901874542,0.0044240280985832214,0.00011925165745196864,0.9431209564208984
4,1,261,S130,007,anger,0,1,0,0.2626028060913086,0.512008547782898,0.03492024540901184,0.023456040769815445,0.10540783405303955,0.061604518443346024
4,1,262,S130,009,sadness,4,4,1,0.27143368124961853,0.21407988667488098,0.09969759732484818,0.010571644641458988,0.28108179569244385,0.12313539534807205
4,1,263,S130,012,disgust,1,1,1,0.13057661056518555,0.5444703102111816,0.07309533655643463,0.12461840361356735,0.0486224927008152,0.07861688733100891
4,1,264,S130,013,happiness,3,3,1,0.0009345455328002572,0.00259012752212584,0.012979774735867977,0.9826735854148865,0.00029921397799625993,0.0005227988003753126
4,1,282,S136,001,surprise,5,5,1,9.352372580906376e-05,9.588184184394777e-05,0.02585880272090435,0.002952932147309184,5.436670107883401e-05,0.9709445238113403
4,1,283,S136,003,sadness,4,4,1,0.011040198616683483,0.0020390525460243225,0.4303054213523865,0.00042136735282838345,0.5372913479804993,0.018902650102972984
4,1,284,S136,005,anger,0,4,0,0.13402143120765686,0.16146467626094818,0.11894302815198898,0.004399734083563089,0.5423939824104309,0.0387771874666214
4,1,285,S136,006,happiness,3,3,1,0.0006581657798960805,0.005898960866034031,0.15793882310390472,0.8337060809135437,0.0008079950930550694,0.0009899464203044772
4,2,10,S014,001,surprise,5,5,1,0.0002072119532385841,5.635384513880126e-05,0.04738203063607216,0.001500584650784731,0.0012504359474405646,0.9496033787727356
4,2,11,S014,002,sadness,4,4,1,0.04680970683693886,0.008755273185670376,0.004343370907008648,0.00010191824549110606,0.9399363994598389,5.331684951670468e-05
4,2,12,S014,003,anger,0,4,0,0.19386400282382965,0.022933751344680786,0.015749387443065643,0.0004438763135112822,0.7669565081596375,5.2498326112981886e-05
4,2,13,S014,005,happiness,3,3,1,0.001557588460855186,0.0037423267494887114,0.00597967067733407,0.9871554374694824,0.0007725261966697872,0.0007924821693450212
4,2,31,S035,001,surprise,5,5,1,0.00030407606391236186,0.0002519891131669283,0.000446110701886937,5.261135447653942e-05,0.0006313229678198695,0.9983139038085938
4,2,32,S035,005,disgust,1,1,1,0.05914280191063881,0.9150965809822083,0.0005151510704308748,0.013995570130646229,0.010449649766087532,0.0008003180846571922
4,2,33,S035,006,happiness,3,3,1,0.0004098911304026842,0.0005143030430190265,0.0036041124258190393,0.9936304688453674,0.0006062924512661994,0.0012350695906206965
4,2,46,S046,001,sadness,4,4,1,0.005403013899922371,0.0012004184536635876,0.01870068721473217,0.0001831535337259993,0.9743598699569702,0.00015286289271898568
4,2,47,S046,002,surprise,5,5,1,6.893184763612226e-05,0.0002689887478481978,0.0012764116981998086,0.000332547613652423,0.0004368603404145688,0.9976162910461426
4,2,48,S046,003,fear,2,2,1,0.00019863771740347147,2.591735938040074e-05,0.9971354007720947,0.0019124430837109685,0.0006703377584926784,5.724018774344586e-05
4,2,49,S046,004,disgust,1,4,0,0.21618430316448212,0.06914934515953064,0.009470741264522076,0.0018478456186130643,0.7029759883880615,0.0003717028012033552
4,2,160,S086,001,surprise,5,5,1,4.27446466346737e-05,2.7386044166632928e-05,0.0030907297041267157,8.75203259056434e-05,0.0003273633192293346,0.9964242577552795
4,2,161,S086,002,happiness,3,3,1,0.00029138848185539246,0.0006492607644759119,0.008278216235339642,0.9894575476646423,0.0003532799892127514,0.0009702751995064318
4,2,179,S093,001,sadness,4,4,1,0.3127528727054596,0.028149012476205826,0.0038195932283997536,0.00015461868315469474,0.6550295948982239,9.425322059541941e-05
4,2,180,S093,004,happiness,3,3,1,0.0001425057416781783,0.00038994496571831405,0.005706273019313812,0.9926595091819763,0.00027771221357397735,0.0008240375318564475
4,2,187,S096,001,surprise,5,5,1,0.0009172653080895543,0.0028475981671363115,0.0009985248325392604,0.0002938695251941681,0.0008133870433084667,0.9941294193267822
4,2,188,S096,003,disgust,1,1,1,0.018399327993392944,0.9804986119270325,1.807149419619236e-05,0.00025812871172092855,0.0006879806169308722,0.00013786244380753487
4,2,189,S096,004,happiness,3,3,1,0.00029186063329689205,0.0017994795925915241,0.018316546455025673,0.9780966639518738,0.00027000726549886167,0.00122542935423553
4,2,218,S111,001,surprise,5,5,1,5.189602597965859e-05,5.214218981564045e-05,0.0076210456900298595,0.00014512561028823256,0.0003377555694896728,0.9917920827865601
4,2,219,S111,006,anger,0,1,0,0.3208142817020416,0.5940183997154236,0.019086552783846855,0.002416432136669755,0.06311345100402832,0.0005508645554073155
4,2,220,S111,007,disgust,1,1,1,0.02822042629122734,0.9675172567367554,0.00011772678408306092,0.0007768665091134608,0.0031368581112474203,0.00023085798602551222
4,2,225,S114,001,surprise,5,5,1,0.00018901811563409865,5.542022699955851e-05,0.0011063077254220843,3.974254650529474e-05,0.00102811970282346,0.9975813627243042
4,2,226,S114,006,happiness,3,3,1,4.44922516180668e-05,4.722347512142733e-05,0.0015976402210071683,0.9977275729179382,8.545677701476961e-05,0.000497528410051018
4,2,227,S115,001,surprise,5,5,1,6.609541014768183e-05,0.0008030639146454632,0.0008747639949433506,0.0002961699210572988,0.0001963127579074353,0.9977636337280273
4,2,228,S115,004,sadness,4,4,1,0.03794645890593529,0.006487329490482807,0.013853990472853184,0.00015403181896544993,0.9413766264915466,0.00018153470591641963
4,2,229,S115,008,happiness,3,3,1,1.2655763384827878e-05,0.0003470238298177719,0.00042499095434322953,0.9985013008117676,3.968272721976973e-05,0.00067436060635373
4,2,244,S125,001,sadness,4,4,1,0.1062159463763237,0.06349014490842819,0.24150414764881134,0.0024034245871007442,0.5862182974815369,0.00016800311277620494
4,2,245,S125,005,happiness,3,3,1,1.1411118975956924e-05,0.0001720589934848249,0.00031349383061751723,0.9991934895515442,4.139699012739584e-05,0.00026816772879101336
4,2,246,S125,006,fear,2,2,1,0.0008214685367420316,0.0001422552886651829,0.8206281065940857,0.17685076594352722,0.0008199000731110573,0.0007376050925813615
4,2,247,S125,007,surprise,5,5,1,0.0007013899157755077,0.0006884295144118369,0.06572313606739044,0.005235705059021711,0.0033970915246754885,0.924254298210144
4,2,248,S125,008,disgust,1,1,1,0.041756514459848404,0.945045530796051,0.0004579650703817606,0.004062675405293703,0.008353983983397484,0.0003233111056033522
4,3,17,S026,001,surprise,5,5,1,9.555542055750266e-05,0.00364664732478559,0.00021947070490568876,0.0012752695474773645,0.0001238155527971685,0.9946393370628357
4,3,18,S026,002,sadness,4,0,0,0.5974342823028564,0.026912817731499672,0.0013060062192380428,0.0006889599608257413,0.3734602630138397,0.00019779462309088558
4,3,19,S026,003,anger,0,0,1,0.5624086260795593,0.4337414801120758,8.954598888522014e-05,0.0005849688895978034,0.003153522266075015,2.181398667744361e-05
4,3,20,S026,006,happiness,3,3,1,2.9989858376211487e-05,0.0014789587585255504,6.740650132996961e-05,0.9977286458015442,2.982426121889148e-05,0.0006651466246694326
4,3,37,S042,001,surprise,5,5,1,3.288899461040273e-05,0.0012527602957561612,0.00032131554326042533,0.00023985547886695713,5.487606176757254e-05,0.9980983138084412
4,3,38,S042,002,sadness,4,4,1,0.34933364391326904,0.003468964248895645,0.009693115018308163,0.0002039706305367872,0.637273371219635,2.6891135348705575e-05
4,3,39,S042,004,anger,0,1,0,0.17395886778831482,0.8108130693435669,0.002797579625621438,0.0025070621632039547,0.009521876461803913,0.00040158748743124306
4,3,40,S042,006,happiness,3,3,1,0.00029481391538865864,0.0040873377583920956,0.019313499331474304,0.968894362449646,0.00048579153371974826,0.006924170535057783
4,3,41,S044,001,surprise,5,5,1,6.486235361080617e-05,0.0014116693055257201,0.0002047949965344742,0.00010617970110615715,8.699381578480825e-05,0.9981254935264587
4,3,42,S044,003,happiness,3,3,1,0.0075279101729393005,0.18830625712871552,0.05666152015328407,0.736762523651123,0.003757908008992672,0.00698382081463933
4,3,43,S044,006,disgust,1,1,1,0.05070137977600098,0.9476866722106934,7.326074410229921e-05,0.0002581307489890605,0.001190875074826181,8.971190254669636e-05
4,3,64,S055,001,surprise,5,5,1,2.1180687781452434e-06,3.0074670576141216e-06,0.0001396734733134508,1.0441679478390142e-05,6.576603482244536e-06,0.9998382329940796
