seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,0,4,S011,001,surprise,5,5,1,0.00039700858178548515,0.00016969737771432847,0.00037024368066340685,7.80584741733037e-06,0.0005201163003221154,0.99853515625
9,0,5,S011,002,sadness,4,4,1,0.11227075755596161,8.97915888344869e-05,0.00017067471344489604,3.949865458707791e-06,0.8874194025993347,4.537796849035658e-05
9,0,6,S011,003,fear,2,2,1,0.00027695822063833475,2.1123640181031078e-05,0.9981856942176819,0.00017518369713798165,0.0012674522586166859,7.365383498836309e-05
9,0,7,S011,004,anger,0,0,1,0.9468021988868713,0.0003366802120581269,5.699376288248459e-06,4.134051607707079e-07,0.05285436287522316,5.905101829739579e-07
9,0,8,S011,005,disgust,1,1,1,0.007231547962874174,0.9855185747146606,8.250468090409413e-05,0.0030221568886190653,0.0003808832261711359,0.0037643632385879755
9,0,9,S011,006,happiness,3,3,1,0.00042339798528701067,0.0007417972083203495,0.030097346752882004,0.9684225916862488,8.557789988117293e-05,0.00022933720902074128
9,1,260,S130,001,surprise,5,5,1,0.00029255400295369327,0.0006420905119739473,0.0019851287361234426,0.0005408246070146561,0.0003319921379443258,0.9962073564529419
9,1,261,S130,007,anger,0,0,1,0.7276791930198669,0.15361154079437256,0.0020058141089975834,0.0021656863391399384,0.11353611946105957,0.0010016324231401086
9,1,262,S130,009,sadness,4,4,1,0.4451199173927307,0.020107295364141464,0.0022570425644516945,0.00036147667560726404,0.5318374633789062,0.00031683361157774925
9,1,263,S130,012,disgust,1,0,0,0.5337733030319214,0.4187735915184021,0.004172862507402897,0.011687813326716423,0.028315110132098198,0.0032773420680314302
9,1,264,S130,013,happiness,3,3,1,0.003572327084839344,0.0019456148147583008,0.029564373195171356,0.9629856944084167,0.0013271033531054854,0.000604962813667953
9,2,244,S125,001,sadness,4,4,1,0.19873999059200287,0.046819839626550674,0.1019950658082962,0.00804829690605402,0.5393080115318298,0.10508882999420166
9,2,245,S125,005,happiness,3,3,1,0.0005822501261718571,0.006549651734530926,0.023503663018345833,0.9654198884963989,0.00022471185366157442,0.0037197787314653397
9,2,246,S125,006,fear,2,2,1,0.005213627591729164,0.014540575444698334,0.7749854326248169,0.11942252516746521,0.004175584763288498,0.08166223764419556
9,2,247,S125,007,surprise,5,5,1,0.0004678687546402216,0.0007303582387976348,0.000609115872066468,0.0002121325524058193,0.0007048510015010834,0.9972756505012512
9,2,248,S125,008,disgust,1,0,0,0.5773519277572632,0.2748550474643707,0.003993709105998278,0.007455107290297747,0.10381282866001129,0.03253135085105896
9,3,64,S055,001,surprise,5,5,1,2.277554631291423e-05,4.656766577681992e-06,3.231628943467513e-05,0.0001336149434791878,6.891870725667104e-06,0.9997997879981995
9,3,65,S055,003,disgust,1,1,1,0.019253084436058998,0.9448455572128296,0.0040817479602992535,0.015852684155106544,0.0017067751614376903,0.014260164462029934
9,3,66,S055,004,anger,0,0,1,0.6983030438423157,0.10532297194004059,0.0049997903406620026,0.000783001771196723,0.18950052559375763,0.0010906978277489543
9,3,67,S055,005,happiness,3,3,1,0.0002061992126982659,0.0001742263266351074,0.003558324184268713,0.9942561984062195,0.0001630154438316822,0.0016420392785221338
9,3,68,S055,006,fear,2,2,1,0.0005676537402905524,0.0008843150571919978,0.9639343619346619,0.02292846329510212,0.006369852926582098,0.005315323360264301
9,4,117,S071,001,surprise,5,5,1,0.005465024150907993,0.0030247941613197327,0.04458339139819145,0.01960102468729019,0.002658448414877057,0.924667239189148
