seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
9,0,4,S011,001,surprise,5,5,1,0.0016754738753661513,0.0007286350592039526,0.0005727822426706553,6.613318691961467e-05,0.0008503927383571863,0.9961065649986267
9,0,5,S011,002,sadness,4,4,1,0.3750291168689728,0.007533480878919363,0.0017494340427219868,0.0006204278324730694,0.613925576210022,0.0011419471120461822
9,0,6,S011,003,fear,2,2,1,0.003889532992616296,0.0006803437136113644,0.9726518988609314,0.008840656839311123,0.011423778720200062,0.0025137681514024734
9,0,7,S011,004,anger,0,0,1,0.9452279806137085,0.038384467363357544,8.587729098508134e-05,0.00018580211326479912,0.01600094698369503,0.00011501266271807253
9,0,8,S011,005,disgust,1,1,1,0.0018038684502243996,0.9922985434532166,5.1450779210426845e-06,0.005738154053688049,3.2938438380369917e-05,0.00012146885273978114
9,0,9,S011,006,happiness,3,3,1,7.35064095351845e-05,0.00173107348382473,0.0004961129743605852,0.9976176619529724,2.8572547307703644e-05,5.3032461437396705e-05
9,0,72,S057,001,surprise,5,5,1,0.025889135897159576,0.03715663030743599,0.005462002940475941,0.016206393018364906,0.008362540043890476,0.906923234462738
9,0,73,S057,003,disgust,1,1,1,0.47140073776245117,0.5106083154678345,0.0007593345362693071,0.00798079650849104,0.007779664359986782,0.0014711410040035844
9,0,74,S057,006,happiness,3,3,1,0.000996844144538045,0.002488604746758938,0.0022764126770198345,0.9935531616210938,0.00032922811806201935,0.00035568696330301464
9,0,78,S059,001,surprise,5,5,1,0.0009079631417989731,0.00035537872463464737,0.009087215177714825,0.0003694731858558953,0.0017024318221956491,0.9875775575637817
9,0,79,S059,002,fear,2,3,0,0.00031413149554282427,0.0002617318241391331,0.45300862193107605,0.5450277924537659,0.0005742583889514208,0.0008135148091241717
9,0,103,S067,002,surprise,5,5,1,8.378287748200819e-05,3.4651824535103515e-05,9.628996485844254e-05,4.524187261267798e-06,7.775276026222855e-05,0.9997029900550842
9,0,104,S067,004,anger,0,0,1,0.4530215263366699,0.14488962292671204,0.054893460124731064,0.009604793973267078,0.11249804496765137,0.22509251534938812
9,0,105,S067,005,happiness,3,3,1,7.583530532428995e-05,0.0019640931859612465,0.001072725048288703,0.996547520160675,3.482213651295751e-05,0.00030503686866723
9,0,106,S067,006,disgust,1,1,1,0.008109325543045998,0.9915629625320435,4.930649993184488e-06,9.727961150929332e-05,0.00021187987294979393,1.3477854736265726e-05
9,0,137,S077,001,surprise,5,5,1,0.00014789296255912632,7.529338472522795e-05,0.0001245148596353829,1.8100614397553727e-05,5.609541403828189e-05,0.999578058719635
9,0,138,S077,006,disgust,1,1,1,0.21886354684829712,0.7720231413841248,0.00039849773747846484,0.0014274523127824068,0.006822927389293909,0.00046447719796560705
9,0,157,S085,002,happiness,3,3,1,4.803597676072968e-06,0.00012155606236774474,0.0001637461973587051,0.9996927976608276,3.4284712455701083e-06,1.3784664588456508e-05
9,0,158,S085,003,surprise,5,5,1,9.159032924799249e-05,6.101679537096061e-05,3.3957559935515746e-05,5.963134299236117e-06,2.63357851508772e-05,0.9997811913490295
9,0,159,S085,004,disgust,1,3,0,0.0011336359893903136,0.24324731528759003,0.00011324381193844602,0.7552101612091064,0.00011628297943389043,0.00017939804820343852
