seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,0,4,S011,001,surprise,5,5,1,0.000291564705548808,0.0015402121935039759,0.00019216853252146393,3.248663415433839e-05,0.0012086342321708798,0.9967349171638489
2,0,5,S011,002,sadness,4,4,1,0.2976168394088745,0.007999465800821781,0.0014020907692611217,0.00014264669152908027,0.6917041540145874,0.0011348220286890864
2,0,6,S011,003,fear,2,2,1,0.0009671492734923959,5.9725967730628327e-05,0.9898245930671692,0.0006694495677947998,0.008212643675506115,0.00026644920581020415
2,0,7,S011,004,anger,0,0,1,0.8729458451271057,0.08601871132850647,0.00014629465295001864,0.00048291950952261686,0.040306951850652695,9.931130625773221e-05
2,0,8,S011,005,disgust,1,1,1,0.0023061372339725494,0.9952375888824463,3.972371359850513e-06,0.0023045530542731285,1.1668379556795117e-05,0.00013599950761999935
2,0,9,S011,006,happiness,3,3,1,0.0007424344075843692,0.0015019025886431336,0.0005651898100040853,0.9971076846122742,5.527913526748307e-05,2.759243579930626e-05
2,0,72,S057,001,surprise,5,5,1,0.008799482136964798,0.07336577773094177,0.0051347981207072735,0.01038440503180027,0.004663450177758932,0.8976520895957947
2,0,73,S057,003,disgust,1,1,1,0.3977595269680023,0.5723779797554016,0.00044977557263337076,0.0057910289615392685,0.017073320224881172,0.006548360921442509
2,0,74,S057,006,happiness,3,3,1,0.0015197875909507275,0.000935347459744662,0.00902285985648632,0.9864147305488586,0.0002937759563792497,0.0018134638667106628
2,0,78,S059,001,surprise,5,5,1,8.052565681282431e-05,0.0002144722966477275,0.0024524920154362917,0.0002027885348070413,0.000478462316095829,0.9965713024139404
2,0,79,S059,002,fear,2,2,1,0.0011319189798086882,5.5890221119625494e-05,0.7224233150482178,0.2754255533218384,0.0007837702869437635,0.00017952696362044662
2,0,103,S067,002,surprise,5,5,1,2.414332084299531e-05,0.00012502577737905085,0.00014357191685121506,1.8841841665562242e-05,0.00028494090656749904,0.9994034767150879
2,0,104,S067,004,anger,0,0,1,0.602900505065918,0.21979857981204987,0.02232099138200283,0.011564880609512329,0.07947743684053421,0.06393761187791824
2,0,105,S067,005,happiness,3,3,1,0.00034187358687631786,0.0017274273559451103,0.0010774210095405579,0.9964710474014282,3.886007471010089e-05,0.0003433919046074152
2,0,106,S067,006,disgust,1,1,1,0.023973440751433372,0.97420334815979,2.7861979106091894e-05,0.0011724962387233973,0.0003496063291095197,0.00027325566043145955
2,0,137,S077,001,surprise,5,5,1,5.641580719384365e-05,0.00046178733464330435,0.00011680132593028247,7.039894990157336e-05,9.21209211810492e-05,0.99920254945755
2,0,138,S077,006,disgust,1,0,0,0.5029186606407166,0.47049131989479065,0.0003240446385461837,0.0020708104129880667,0.02177596278488636,0.0024192410055547953
2,0,157,S085,002,happiness,3,3,1,2.6669395083445124e-05,6.85124978190288e-05,0.00027594060520641506,0.9996080994606018,6.079345439502504e-06,1.4682240362162702e-05
2,0,158,S085,003,surprise,5,5,1,5.006399533158401e-06,4.229945261613466e-05,0.00015573948621749878,4.161654214840382e-05,5.05138305015862e-05,0.9997047781944275
2,0,159,S085,004,disgust,1,1,1,0.00910741277039051,0.4984318017959595,8.319599146489054e-05,0.4916301667690277,0.0001088218268705532,0.0006386168533936143
2,0,168,S089,001,surprise,5,5,1,9.803951252251863e-05,0.0008908073650673032,0.0005419050576165318,0.0005862866528332233,7.134730549296364e-05,0.9978116154670715
2,0,169,S089,002,happiness,3,3,1,1.005988542601699e-05,1.8082651877193712e-05,0.0006328875315375626,0.9993168115615845,3.5452746942610247e-06,1.8621709386934526e-05
2,0,170,S089,003,anger,0,0,1,0.6917275786399841,0.29257428646087646,7.477246253984049e-05,0.0008905179565772414,0.013896816410124302,0.000836044258903712
2,0,206,S106,002,sadness,4,4,1,0.2802901566028595,0.04620978236198425,0.004222715739160776,0.0006149000837467611,0.661863386631012,0.006799069698899984
2,0,207,S106,004,disgust,1,1,1,0.07155796140432358,0.9221659302711487,5.290197077556513e-05,0.004478449001908302,0.0007515560137107968,0.0009931402746587992
