seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
7,0,4,S011,001,surprise,5,5,1,3.710078453877941e-05,0.0005024225683882833,0.004465261474251747,0.0005815320764668286,0.001958732958883047,0.9924548864364624
7,0,5,S011,002,sadness,4,0,0,0.4062859117984772,0.2139342576265335,0.008116493932902813,0.0029680971056222916,0.3508251905441284,0.01787012815475464
7,0,6,S011,003,fear,2,2,1,0.004103665705770254,0.001528944238089025,0.977767288684845,0.010153149254620075,0.0038713838439434767,0.0025756596587598324
7,0,7,S011,004,anger,0,0,1,0.47567713260650635,0.459720641374588,0.0002659285382833332,0.0036262397188693285,0.060000963509082794,0.0007090673898346722
7,0,8,S011,005,disgust,1,1,1,0.03077499195933342,0.9381663799285889,0.001582636497914791,0.023861723020672798,0.002527622040361166,0.003086609300225973
7,0,9,S011,006,happiness,3,3,1,0.0027327954303473234,0.0117869907990098,0.0015439381822943687,0.983738899230957,0.00013266896712593734,6.464893522206694e-05
7,1,260,S130,001,surprise,5,5,1,2.2395792257157154e-05,0.0004016977909486741,0.00012721108214464039,0.00046214391477406025,7.228471076814458e-05,0.9989142417907715
7,1,261,S130,007,anger,0,0,1,0.6864538192749023,0.2064046859741211,0.0002296900493092835,0.00014224073674995452,0.10455348342657089,0.0022160594817250967
7,1,262,S130,009,sadness,4,0,0,0.5930709838867188,0.02475377544760704,0.00011243564949836582,1.588526356499642e-05,0.38062965869903564,0.0014173404779285192
7,1,263,S130,012,disgust,1,1,1,0.17304851114749908,0.8048295378684998,0.0005493903299793601,0.0012093744007870555,0.015967661514878273,0.00439551891759038
7,1,264,S130,013,happiness,3,3,1,0.0041164676658809185,0.045031964778900146,0.004619971849024296,0.9443375468254089,0.00029246468329802155,0.0016016438603401184
7,2,244,S125,001,sadness,4,2,0,0.004961456637829542,0.002146303653717041,0.8398424983024597,0.0021725420374423265,0.14788037538528442,0.002996787428855896
7,2,245,S125,005,happiness,3,3,1,0.00046384884626604617,0.0017777482280507684,0.21783171594142914,0.7754672765731812,0.00068187020951882,0.003777584992349148
7,2,246,S125,006,fear,2,2,1,0.000251587392995134,0.00015274020552169532,0.9780819416046143,0.0165268462151289,0.0015722999814897776,0.003414539620280266
7,2,247,S125,007,surprise,5,5,1,0.0008155788527801633,0.00010235920490231365,0.06131758540868759,0.00021092630049679428,0.009657799266278744,0.927895724773407
7,2,248,S125,008,disgust,1,2,0,0.10686208307743073,0.09980645030736923,0.4176333546638489,0.036302872002124786,0.3093618154525757,0.030033418908715248
7,3,64,S055,001,surprise,5,5,1,2.193466389144305e-05,6.044600741006434e-05,2.680372926988639e-05,0.0005712851998396218,5.5920831982803065e-06,0.9993139505386353
7,3,65,S055,003,disgust,1,1,1,0.030439861118793488,0.9677774906158447,8.720190089661628e-05,0.0005395697662606835,0.0010431004920974374,0.00011271599942119792
7,3,66,S055,004,anger,0,0,1,0.8840338587760925,0.031082473695278168,0.0014905330026522279,0.0006905283080413938,0.08246013522148132,0.0002424481644993648
7,3,67,S055,005,happiness,3,3,1,1.7367477994412184e-05,3.747906521311961e-05,0.0002853423648048192,0.9993884563446045,1.275724685001478e-06,0.00027007737662643194
7,3,68,S055,006,fear,2,2,1,0.0010146137792617083,0.0001771052338881418,0.9934865236282349,0.0012128689559176564,0.003764929249882698,0.00034392779343761504
7,4,117,S071,001,surprise,5,5,1,2.267718627990689e-06,0.00039746961556375027,2.5730334982654313e-06,0.00010491921420907602,1.6801062656668364e-06,0.9994910955429077
7,4,118,S071,002,sadness,4,4,1,0.07142184674739838,0.002637743717059493,0.0001337583817075938,3.544530045473948e-06,0.9256827235221863,0.00012039959983667359
7,4,119,S071,004,anger,0,0,1,0.7101338505744934,0.036236222833395004,0.0007171430042944849,5.585866165347397e-05,0.25239866971969604,0.0004583108238875866
7,4,120,S071,005,happiness,3,3,1,0.0008507613092660904,0.017330562695860863,0.004509407561272383,0.9713725447654724,0.000198136898688972,0.005738639272749424
7,4,121,S071,006,disgust,1,1,1,0.0023582959547638893,0.9971565008163452,4.5420092646963894e-06,0.00031208767904900014,4.091135269845836e-05,0.00012762474943883717
7,5,269,S132,002,sadness,4,2,0,0.008439034223556519,0.007045692764222622,0.7694586515426636,0.011698518879711628,0.12353881448507309,0.07981928437948227
7,5,270,S132,003,fear,2,2,1,0.0004252652870491147,0.00044820387847721577,0.5994406342506409,0.36946943402290344,0.0008079824037849903,0.02940845489501953
7,5,271,S132,005,disgust,1,2,0,0.018752114847302437,0.07439299672842026,0.6699246764183044,0.07294014096260071,0.07071075588464737,0.09327923506498337
7,5,272,S132,006,happiness,3,3,1,0.00031865492928773165,0.0003286715073045343,0.30365341901779175,0.6832601428031921,0.00032491516321897507,0.012114244513213634
7,5,273,S132,008,surprise,5,5,1,5.875323404325172e-05,0.00011762929352698848,0.017633268609642982,0.001036950503475964,0.0005922256968915462,0.9805611968040466
7,6,23,S032,001,surprise,5,5,1,9.29831076064147e-05,0.0004218334215693176,0.0003918111324310303,0.0005065637524239719,3.941314935218543e-05,0.998547375202179
7,6,24,S032,003,anger,0,0,1,0.885892391204834,0.07941031455993652,2.4149296223185956e-05,9.614128430257551e-06,0.034658923745155334,4.548145625449251e-06
7,6,25,S032,004,fear,2,2,1,0.020013313740491867,0.020009705796837807,0.9130584001541138,0.026840168982744217,0.010239528492093086,0.009838917292654514
7,6,26,S032,005,disgust,1,1,1,0.022949116304516792,0.9668907523155212,0.0004156818031333387,0.008295254781842232,0.0012041052104905248,0.00024509328068234026
7,6,27,S032,006,happiness,3,3,1,0.0007903946680016816,0.0038595444057136774,0.002964992308989167,0.9900085926055908,0.000288554496364668,0.002087920904159546
7,7,265,S131,001,surprise,5,5,1,6.055175163055537e-06,2.3818713088985533e-05,0.0001338236324954778,2.0271418179618195e-05,0.00018068717326968908,0.9996353387832642
7,7,266,S131,003,sadness,4,4,1,0.37875622510910034,0.005884071812033653,2.7150919777341187e-05,5.784743916592561e-05,0.6152175068855286,5.712536585633643e-05
7,7,267,S131,006,happiness,3,3,1,0.0044785309582948685,0.01032224576920271,0.07232138514518738,0.9090886116027832,0.0029308777302503586,0.000858372775837779
7,7,268,S131,010,disgust,1,1,1,0.1611587405204773,0.8352620601654053,7.9605806604377e-06,0.0017343778163194656,0.0017341480124741793,0.00010269039194099605
7,8,256,S129,002,surprise,5,4,0,0.14394080638885498,0.046020280569791794,0.2711609899997711,0.14512328803539276,0.2873533368110657,0.10640126466751099
7,8,257,S129,006,anger,0,5,0,0.19801156222820282,0.11971085518598557,0.05281827598810196,0.021913548931479454,0.19135108590126038,0.4161946475505829
7,8,258,S129,011,disgust,1,1,1,0.15458978712558746,0.7848721742630005,0.004482476506382227,0.04321729764342308,0.010644602589309216,0.0021935824770480394
7,8,259,S129,012,happiness,3,3,1,0.007508458569645882,0.009859319776296616,0.038900747895240784,0.9406254887580872,0.0008851222810335457,0.0022208616137504578
7,9,240,S124,001,surprise,5,5,1,3.062490634420101e-07,1.430089287168812e-05,2.6400234673928935e-06,3.9264796214411035e-06,1.66241125043598e-06,0.9999771118164062
7,9,241,S124,003,fear,2,2,1,0.0008213701075874269,0.0002776398614514619,0.992801308631897,0.0008897949010133743,0.002014091471210122,0.0031957917381078005
7,9,242,S124,006,disgust,1,1,1,0.0439293347299099,0.9194720387458801,0.0009748941520228982,0.02041141502559185,0.00906700361520052,0.006145388353615999
7,9,243,S124,007,happiness,3,3,1,7.670724880881608e-05,0.0001894089946290478,0.008463769219815731,0.9856688976287842,4.332013486418873e-05,0.005557868629693985
7,10,107,S068,002,happiness,3,3,1,3.185859532095492e-05,3.766920417547226e-05,0.0003580752236302942,0.9993906021118164,1.428324594598962e-06,0.00018030990031547844
7,10,108,S068,003,surprise,5,5,1,0.0003006381739396602,0.004496903624385595,0.0006360991392284632,0.004507462028414011,7.926946273073554e-05,0.98997962474823
7,10,109,S068,004,fear,2,2,1,0.003386939177289605,0.008908295072615147,0.9663898348808289,0.008076148107647896,0.011570954695343971,0.0016678357496857643
7,10,110,S068,005,disgust,1,1,1,0.016796939074993134,0.965932309627533,0.00020654776017181575,0.016612185165286064,0.0003697348292917013,8.23048030724749e-05
7,11,130,S075,002,surprise,5,5,1,8.143035665852949e-05,0.0009289422887377441,0.001350734499283135,0.0010227324673905969,6.109551759436727e-05,0.9965550899505615
7,11,131,S075,005,disgust,1,1,1,0.38087838888168335,0.6056821942329407,0.003181719221174717,0.004918693099170923,0.004710415378212929,0.0006286452990025282
7,11,132,S075,006,happiness,3,3,1,6.201578071340919e-05,0.0002409527514828369,7.854600698919967e-05,0.9995977282524109,6.160359589557629e-06,1.4595768334402237e-05
7,11,133,S075,008,anger,0,0,1,0.7608437538146973,0.20585897564888,0.005235831253230572,0.014883250929415226,0.01307591050863266,0.00010230559564661235
7,12,99,S066,002,surprise,5,5,1,0.00011443138646427542,0.0002747504331637174,0.00023902123211883008,0.0029079148080199957,5.305450031301007e-05,0.9964107871055603
7,12,100,S066,003,happiness,3,3,1,0.0071384175680577755,0.020147163420915604,0.023857709020376205,0.9386885166168213,0.001634335145354271,0.008533881045877934
7,12,101,S066,004,sadness,4,4,1,0.09688660502433777,0.010848849080502987,0.008781485259532928,0.001303951139561832,0.8802750110626221,0.0019041220657527447
7,12,102,S066,005,anger,0,0,1,0.6224806904792786,0.17490121722221375,0.0015738684451207519,0.0038265399634838104,0.1950174868106842,0.00220022676512599
7,13,95,S065,002,fear,2,2,1,0.0030448695179075003,0.0007925647078081965,0.9481678605079651,0.007834632880985737,0.027913305908441544,0.012246857397258282
7,13,96,S065,003,surprise,5,5,1,0.00020772092102561146,0.0010722220176830888,0.002250062534585595,0.012506804428994656,8.097301179077476e-05,0.9838823080062866
7,13,97,S065,004,happiness,3,3,1,0.00035511303576640785,0.014779426157474518,0.001649111625738442,0.9830213785171509,1.485882057750132e-05,0.0001800310128601268
7,13,98,S065,005,disgust,1,1,1,0.13029168546199799,0.7548595666885376,0.001550516695715487,0.09606160968542099,0.016571052372455597,0.0006655455799773335
7,14,46,S046,001,sadness,4,4,1,0.07753071188926697,0.011670575477182865,0.009673858992755413,0.0024339405354112387,0.86305171251297,0.0356392078101635
7,14,47,S046,002,surprise,5,5,1,5.6674070947337896e-06,0.0002944733132608235,0.00022360360890161246,0.011729256249964237,5.011660323361866e-05,0.9876968264579773
7,14,48,S046,003,fear,2,2,1,0.0008490089676342905,0.00029936747159808874,0.9705063104629517,0.022945556789636612,0.0024428872857242823,0.0029569128528237343
7,14,49,S046,004,disgust,1,1,1,0.16196705400943756,0.8027491569519043,0.0011261411709710956,0.005757451988756657,0.024641243740916252,0.0037590006832033396
7,15,37,S042,001,surprise,5,5,1,0.006999943871051073,0.001116437604650855,0.019800005480647087,0.00045514610246755183,0.018277933821082115,0.9533506035804749
7,15,38,S042,002,sadness,4,4,1,0.07520800828933716,0.002335122786462307,0.0034033870324492455,9.252243035007268e-05,0.9185891151428223,0.00037183487438596785
7,15,39,S042,004,anger,0,0,1,0.7268134951591492,0.08067207038402557,0.006957790814340115,0.0010034143924713135,0.18356604874134064,0.0009871647926047444
7,15,40,S042,006,happiness,3,3,1,0.0001746622729115188,0.000709096493665129,0.15903158485889435,0.8392881751060486,0.00029167678439989686,0.0005048601306043565
7,16,50,S050,001,fear,2,2,1,0.0016380223678424954,0.000516632804647088,0.973937451839447,0.0036328763235360384,0.018977079540491104,0.0012980005703866482
7,16,51,S050,002,surprise,5,5,1,0.0001383041380904615,0.00042225318611599505,0.0002631817478686571,5.8882713346974924e-05,0.0016770574729889631,0.9974403381347656
7,16,52,S050,004,anger,0,0,1,0.5772045850753784,0.047770656645298004,0.000713031564373523,0.0002317131875315681,0.3738805651664734,0.00019942023209296167
7,16,53,S050,006,happiness,3,3,1,0.0003792383358813822,0.004563870839774609,0.03990599513053894,0.9443244934082031,0.0004864146758336574,0.010340003296732903
7,17,86,S062,001,fear,2,2,1,0.0068399254232645035,0.01550563145428896,0.5665084719657898,0.13204701244831085,0.012411488220095634,0.2666875123977661
7,17,87,S062,002,surprise,5,5,1,0.005105870310217142,0.022796202450990677,0.2732802927494049,0.1710727959871292,0.0052254945039749146,0.5225193500518799
7,17,88,S062,004,happiness,3,3,1,0.012973123230040073,0.0412464514374733,0.2396940439939499,0.6900169849395752,0.0014179665595293045,0.01465144008398056
7,17,89,S062,005,disgust,1,3,0,0.018160952255129814,0.06730931252241135,0.22612735629081726,0.672610878944397,0.0018400611588731408,0.013951401226222515
7,18,162,S087,001,surprise,5,5,1,0.010382091626524925,0.011555775068700314,0.03117579221725464,0.009230497293174267,0.024812430143356323,0.9128434062004089
7,18,163,S087,004,disgust,1,1,1,0.22487051784992218,0.6436328291893005,0.03480003774166107,0.06714241206645966,0.02123536728322506,0.00831880047917366
7,18,164,S087,005,happiness,3,3,1,0.03138332441449165,0.10743630677461624,0.024105504155158997,0.8212288618087769,0.009790983982384205,0.006055003497749567
7,18,165,S087,007,anger,0,4,0,0.38815104961395264,0.12997885048389435,0.054128896445035934,0.009387744590640068,0.3981991112232208,0.020154332742094994
7,19,103,S067,002,surprise,5,5,1,0.0006872305530123413,0.005273459479212761,0.006542589049786329,0.00945756584405899,0.002517372602596879,0.9755218625068665
7,19,104,S067,004,anger,0,1,0,0.09108608961105347,0.4606538414955139,0.027594666928052902,0.3438712954521179,0.012434852309525013,0.06435911357402802
7,19,105,S067,005,happiness,3,1,0,0.06172356754541397,0.5114988684654236,0.010909310542047024,0.4001946747303009,0.003798842430114746,0.011874718591570854
7,19,106,S067,006,disgust,1,1,1,0.06283491849899292,0.8426573276519775,0.003905691672116518,0.08519597351551056,0.0030750411096960306,0.002331116469576955
7,20,183,S095,001,surprise,5,5,1,1.834850809245836e-05,0.00027661712374538183,0.0003224659594707191,0.001046398188918829,3.259173536207527e-05,0.9983035326004028
7,20,184,S095,006,disgust,1,1,1,0.3639882504940033,0.5929375886917114,0.0001197333840536885,0.0008372503798455,0.04042006656527519,0.0016971532022580504
7,20,185,S095,007,happiness,3,3,1,0.01043032668530941,0.031462304294109344,0.10106590390205383,0.8364821672439575,0.0018629762344062328,0.018696216866374016
7,20,186,S095,010,sadness,4,0,0,0.6640704870223999,0.1663360744714737,0.00018066668417304754,0.0003475391131360084,0.16222107410430908,0.0068441955372691154
7,21,126,S074,001,fear,2,2,1,2.347497684240807e-05,4.313720273785293e-05,0.9983866214752197,0.00021608256793115288,0.0009510644595138729,0.0003795248921960592
7,21,127,S074,002,surprise,5,5,1,1.5199775589280762e-06,9.52414393395884e-06,1.5649869965272956e-05,0.0014403455425053835,2.099171979352832e-06,0.9985307455062866
7,21,128,S074,004,disgust,1,1,1,0.004240141715854406,0.9929401874542236,1.7524662325740792e-05,0.002563665620982647,0.00014156548422761261,9.683416283223778e-05
7,21,129,S074,005,happiness,3,3,1,4.4099215301685035e-06,7.942158845253289e-06,7.999028457561508e-05,0.9997863173484802,2.1812631985085318e-06,0.0001191537085105665
7,22,289,S138,001,fear,2,2,1,1.2089761185052339e-05,2.2797023575549247e-06,0.9995136260986328,0.0002489907492417842,0.00015659278142265975,6.634477176703513e-05
7,22,290,S138,004,surprise,5,5,1,6.393838702933863e-05,7.285910396603867e-05,2.376234988332726e-05,2.9452608032443095e-06,9.734393643157091e-06,0.9998267292976379
7,22,291,S138,005,happiness,3,3,1,7.191968325059861e-05,0.00020048384612891823,0.006118927150964737,0.9934311509132385,0.00016821330063976347,9.321617653768044e-06
