seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,0,4,S011,001,surprise,5,5,1,0.001384102855809033,0.0022459521424025297,0.0031975910533219576,0.0030692380387336016,0.0005095385713502765,0.9895936250686646
0,0,5,S011,002,sadness,4,0,0,0.5312398672103882,0.04648689180612564,0.00419752998277545,0.00021610362455248833,0.41755199432373047,0.000307649839669466
0,0,6,S011,003,fear,2,2,1,0.026737580075860023,0.010907132178544998,0.878049910068512,0.007900034077465534,0.07581638544797897,0.0005889903986826539
0,0,7,S011,004,anger,0,0,1,0.7988269329071045,0.17504897713661194,0.00027958216378465295,0.0008011843310669065,0.024976128712296486,6.719987140968442e-05
0,0,8,S011,005,disgust,1,1,1,0.019594913348555565,0.9742461442947388,9.897013660520315e-05,0.005762830842286348,0.00023257506836671382,6.461857992690057e-05
0,0,9,S011,006,happiness,3,3,1,0.00046064218622632325,0.0009532347321510315,0.0012902099406346679,0.9972100853919983,8.130394417094067e-05,4.547021035250509e-06
0,0,72,S057,001,surprise,5,1,0,0.20188067853450775,0.23022118210792542,0.2210959792137146,0.0966566801071167,0.07812761515378952,0.17201782763004303
0,0,73,S057,003,disgust,1,0,0,0.5658761262893677,0.41067108511924744,0.0006916500860825181,0.007457940839231014,0.015054159797728062,0.00024911147193051875
0,0,74,S057,006,happiness,3,3,1,0.0025589256547391415,0.002562387380748987,0.0008981568971648812,0.9936999082565308,0.0002641119062900543,1.6502444850630127e-05
0,0,78,S059,001,surprise,5,5,1,0.0019031427800655365,0.003413926111534238,0.008551007136702538,0.004182995297014713,0.0009204503148794174,0.9810283780097961
0,0,79,S059,002,fear,2,2,1,0.0025699352845549583,0.0016844015335664153,0.5295758247375488,0.4634581208229065,0.002638026373460889,7.362268661381677e-05
0,0,103,S067,002,surprise,5,5,1,0.00036964865284971893,0.0012698709033429623,0.00044004584196954966,0.0004791875835508108,0.0002689457614906132,0.9971724152565002
0,0,104,S067,004,anger,0,4,0,0.3799276053905487,0.14011482894420624,0.08817017078399658,0.002633649855852127,0.38426458835601807,0.004889172036200762
0,0,105,S067,005,happiness,3,3,1,0.001237118849530816,0.004749254323542118,0.00695284316316247,0.986486554145813,0.00044605284347198904,0.00012816548405680805
