seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
2,0,4,S011,001,surprise,5,5,1,5.6390003010164946e-05,0.0002008446608670056,0.0004330859810579568,6.1001388530712575e-05,6.39223144389689e-05,0.9991846680641174
2,0,5,S011,002,sadness,4,4,1,0.14719204604625702,0.008364100009202957,0.0050795841962099075,0.00024888411280699074,0.838674008846283,0.0004413663118612021
2,0,6,S011,003,fear,2,2,1,0.004350423812866211,0.0035122097469866276,0.9574845433235168,0.0022226900327950716,0.032103560864925385,0.0003266003914177418
2,0,7,S011,004,anger,0,0,1,0.6618527770042419,0.0854974240064621,0.000512836268171668,0.001476084697060287,0.25046318769454956,0.000197709581698291
2,0,8,S011,005,disgust,1,1,1,0.05330967158079147,0.9381677508354187,0.0002445393183734268,0.0047623212449252605,0.000900446786545217,0.0026153342332690954
2,0,9,S011,006,happiness,3,3,1,0.010396607220172882,0.07242539525032043,0.0015866340836510062,0.9145734906196594,0.0008396732155233622,0.00017816605395637453
2,1,260,S130,001,surprise,5,5,1,0.00010961895895889029,0.000369528541341424,0.002850108314305544,0.0005530666676349938,0.000138370887725614,0.9959793090820312
2,1,261,S130,007,anger,0,0,1,0.5367838740348816,0.2459486722946167,0.005460809916257858,0.011671183630824089,0.13005070388317108,0.07008477300405502
2,1,262,S130,009,sadness,4,0,0,0.4954930543899536,0.05795982480049133,0.007149774581193924,0.0029017291963100433,0.3435342311859131,0.09296149015426636
2,1,263,S130,012,disgust,1,1,1,0.24382752180099487,0.42645028233528137,0.017614930868148804,0.11428894847631454,0.05919995158910751,0.1386183202266693
2,1,264,S130,013,happiness,3,3,1,0.0005795216420665383,0.0014947151066735387,0.01089375652372837,0.9854428768157959,0.0003453571698628366,0.0012438810663297772
2,2,244,S125,001,sadness,4,4,1,0.12022531777620316,0.12492109090089798,0.15493173897266388,0.003696407889947295,0.5820733904838562,0.014151987619698048
2,2,245,S125,005,happiness,3,3,1,0.00036812128382734954,0.009784966707229614,0.025253115221858025,0.962867796421051,0.00033365158014930785,0.0013923007063567638
2,2,246,S125,006,fear,2,2,1,0.0014355675084516406,0.0076124537736177444,0.6818126440048218,0.30380475521087646,0.0021625214722007513,0.003172088647261262
2,2,247,S125,007,surprise,5,5,1,9.957902511814609e-05,0.0004893310833722353,0.00039785256376489997,0.00026361882919445634,0.0015698869246989489,0.9971797466278076
2,2,248,S125,008,disgust,1,1,1,0.19361275434494019,0.7128075361251831,0.029078634455800056,0.01761019229888916,0.043702464550733566,0.0031884165946394205
2,3,64,S055,001,surprise,5,5,1,2.3301436158362776e-05,1.3774370927421842e-05,0.013334540650248528,0.0009439431596547365,4.4268650526646525e-05,0.9856401681900024
2,3,65,S055,003,disgust,1,1,1,0.17475898563861847,0.48869162797927856,0.14063487946987152,0.08376283943653107,0.06304366141557693,0.04910799115896225
2,3,66,S055,004,anger,0,1,0,0.3840964734554291,0.4338010251522064,0.03525223582983017,0.03822674974799156,0.08263780176639557,0.025985747575759888
2,3,67,S055,005,happiness,3,3,1,0.0015404648147523403,0.007584191393107176,0.32455629110336304,0.6494614481925964,0.0004973328323103487,0.016360299661755562
2,3,68,S055,006,fear,2,2,1,0.006780888419598341,0.005882004741579294,0.7900344729423523,0.06307536363601685,0.00593943614512682,0.12828782200813293
2,4,117,S071,001,surprise,5,5,1,2.1410030967672355e-05,8.915165381040424e-05,0.0019174558110535145,0.0003189423878211528,0.00014870935410726815,0.9975042939186096
2,4,118,S071,002,sadness,4,4,1,0.29190850257873535,0.08436984568834305,0.05990774929523468,0.0037504308857023716,0.5526015162467957,0.007462009321898222
2,4,119,S071,004,anger,0,0,1,0.5485259294509888,0.2775340676307678,0.016272060573101044,0.009447243995964527,0.13987788558006287,0.008342791348695755
2,4,120,S071,005,happiness,3,3,1,0.0010955948382616043,0.006049289833754301,0.060630664229393005,0.9313635230064392,0.0002622036845423281,0.0005987029289826751
2,4,121,S071,006,disgust,1,1,1,0.023909034207463264,0.9707098007202148,0.00014718026795890182,0.003455123398452997,0.0007750923978164792,0.0010038703912869096
2,5,269,S132,002,sadness,4,4,1,0.23333634436130524,0.04753948003053665,0.021154005080461502,0.0008649531519040465,0.6970146894454956,9.054936526808888e-05
2,5,270,S132,003,fear,2,3,0,0.00010118364298250526,0.0002417003852315247,0.17745481431484222,0.8216794729232788,0.00014553721121046692,0.00037725051515735686
2,5,271,S132,005,disgust,1,1,1,0.05073358491063118,0.9416605830192566,0.0020229609217494726,0.0010746308835223317,0.004458509385585785,4.971940870746039e-05
2,5,272,S132,006,happiness,3,3,1,6.0588031374209095e-06,4.073015952599235e-05,0.007095442619174719,0.9927495718002319,6.046069756848738e-06,0.00010217037197435275
2,5,273,S132,008,surprise,5,5,1,0.0009016862022690475,0.0029930348973721266,0.041305121034383774,0.012121554464101791,0.0017199342837557197,0.9409586787223816
2,6,23,S032,001,surprise,5,5,1,5.347108526621014e-06,0.00010697471589082852,0.00029455203912220895,0.0005081676645204425,6.246355496841716e-06,0.9990787506103516
2,6,24,S032,003,anger,0,0,1,0.5616125464439392,0.21936309337615967,0.017613258212804794,0.007393825799226761,0.1895538866519928,0.0044634235091507435
2,6,25,S032,004,fear,2,2,1,0.00033921661088243127,0.0003830940986517817,0.7867499589920044,0.18805071711540222,0.001830609398894012,0.022646386176347733
2,6,26,S032,005,disgust,1,3,0,0.0018167410744354129,0.15217356383800507,0.01039368286728859,0.8136829137802124,0.000696185976266861,0.02123681642115116
2,6,27,S032,006,happiness,3,3,1,4.37998678535223e-05,0.00035727908834815025,0.01814308390021324,0.9793930053710938,8.374499884666875e-05,0.001979196909815073
2,7,265,S131,001,surprise,5,5,1,4.1775688259804156e-06,6.764535555703333e-06,0.002114247065037489,0.0001398305903421715,9.71962945186533e-05,0.9976378679275513
2,7,266,S131,003,sadness,4,4,1,0.21712003648281097,0.00048243210767395794,0.002522381255403161,6.487553037004545e-05,0.7797287702560425,8.15062812762335e-05
2,7,267,S131,006,happiness,3,3,1,0.00020675509585998952,0.00044894652091898024,0.0022618668153882027,0.9970031380653381,1.2327656804700382e-05,6.692852912237868e-05
2,7,268,S131,010,disgust,1,1,1,0.0385461300611496,0.8706287145614624,0.00020106291049160063,0.08988743275403976,0.00041307241190224886,0.0003236433258280158
2,8,256,S129,002,surprise,5,0,0,0.3256570100784302,0.25092655420303345,0.1204795092344284,0.05319071188569069,0.11223658174276352,0.13750964403152466
2,8,257,S129,006,anger,0,5,0,0.22594879567623138,0.16845610737800598,0.010825755074620247,0.014166309498250484,0.022833673283457756,0.5577694177627563
2,8,258,S129,011,disgust,1,1,1,0.14171336591243744,0.79889976978302,0.0010076637845486403,0.04747818410396576,0.004817832261323929,0.006083240266889334
2,8,259,S129,012,happiness,3,3,1,0.011358406394720078,0.1282019466161728,0.012083330191671848,0.8428725600242615,0.0022460785694420338,0.0032376889139413834
2,9,240,S124,001,surprise,5,5,1,8.066660666372627e-05,1.441507902200101e-05,4.043900116812438e-05,7.938674389151856e-05,6.250521983020008e-05,0.9997226595878601
2,9,241,S124,003,fear,2,2,1,0.022102341055870056,0.019710736349225044,0.8605536222457886,0.009811021387577057,0.04996758699417114,0.03785465657711029
2,9,242,S124,006,disgust,1,1,1,0.11409606784582138,0.8603596091270447,0.001604206394404173,0.018604878336191177,0.004571431782096624,0.000763752730563283
2,9,243,S124,007,happiness,3,3,1,0.00019126920960843563,0.0009409749181941152,0.0327761135995388,0.9607005715370178,0.00024081376614049077,0.005150337237864733
2,10,107,S068,002,happiness,3,3,1,0.00017838661733549088,0.0002624840708449483,0.002037342404946685,0.9970272183418274,0.00012637677718885243,0.00036832827026955783
2,10,108,S068,003,surprise,5,5,1,0.00022292269568424672,0.005296262446790934,0.00021420323173515499,0.0011073853820562363,9.749327728059143e-05,0.9930616021156311
2,10,109,S068,004,fear,2,2,1,0.011394485831260681,0.0074976664036512375,0.9489498138427734,0.01857014000415802,0.010459129698574543,0.003128881799057126
2,10,110,S068,005,disgust,1,1,1,0.012860381044447422,0.9656293988227844,0.0006493199616670609,0.016808118671178818,0.003208033973351121,0.000844671274535358
2,11,130,S075,002,surprise,5,5,1,9.053175017470494e-05,0.003978524822741747,5.358792986953631e-05,0.00017130548076238483,0.0002278395986650139,0.9954782128334045
2,11,131,S075,005,disgust,1,1,1,0.23602275550365448,0.7150532007217407,0.00014925572031643242,0.0009774004574865103,0.018524905666708946,0.029272526502609253
2,11,132,S075,006,happiness,3,3,1,0.0016867873491719365,0.09970234334468842,0.0016004921635612845,0.839131236076355,0.00022172139142639935,0.05765746906399727
2,11,133,S075,008,anger,0,0,1,0.49647650122642517,0.4550183117389679,0.0001906011311803013,0.0007009554537944496,0.03810346499085426,0.009510171599686146
2,12,99,S066,002,surprise,5,5,1,0.00010063672380056232,0.00019530326244421303,1.685406459728256e-05,3.1040723115438595e-05,7.5734224083134905e-06,0.9996485710144043
2,12,100,S066,003,happiness,3,3,1,0.00653363112360239,0.09017988294363022,0.0006218393100425601,0.8993537425994873,0.000776753353420645,0.002534103114157915
2,12,101,S066,004,sadness,4,4,1,0.04915068671107292,0.003209238639101386,0.001349260681308806,0.00012410552881192416,0.9455714821815491,0.0005952336941845715
2,12,102,S066,005,anger,0,0,1,0.7558557987213135,0.2210090607404709,5.344415330910124e-05,0.00014036909851711243,0.02240787073969841,0.0005333766457624733
2,13,95,S065,002,fear,2,2,1,0.0010186198633164167,0.0009756877552717924,0.97544264793396,0.002880982356145978,0.01686687208712101,0.0028151252772659063
2,13,96,S065,003,surprise,5,5,1,0.00010548846330493689,0.0002679903118405491,0.019273540005087852,0.002675178926438093,0.00010192904301220551,0.9775758981704712
2,13,97,S065,004,happiness,3,3,1,0.00013622335973195732,0.0016560951480641961,0.0025396922137588263,0.9955276846885681,6.1897182604298e-05,7.83901268732734e-05
2,13,98,S065,005,disgust,1,1,1,0.13665878772735596,0.8466855883598328,0.0009163129143416882,0.005520245525985956,0.008558596484363079,0.0016604092670604587
2,14,46,S046,001,sadness,4,4,1,0.04682262986898422,0.00031422439496964216,0.00311928684823215,2.4991959435283206e-05,0.949431836605072,0.00028702663257718086
2,14,47,S046,002,surprise,5,5,1,0.0002687052183318883,0.0005383958341553807,0.0002745725796557963,0.0008036401704885066,0.000461375544546172,0.9976534247398376
2,14,48,S046,003,fear,2,2,1,0.0013889033580198884,0.00016047703684307635,0.9916431903839111,0.0009819382103160024,0.003581403521820903,0.0022439793683588505
2,14,49,S046,004,disgust,1,0,0,0.5761691331863403,0.08789880573749542,0.005119955167174339,0.0016953700687736273,0.3282044231891632,0.0009123546769842505
2,15,37,S042,001,surprise,5,5,1,0.014753421768546104,0.010288728401064873,0.015344597399234772,0.012226991355419159,0.005197467282414436,0.9421887397766113
2,15,38,S042,002,sadness,4,1,0,0.3252077102661133,0.3758396804332733,0.042222265154123306,0.08681278675794601,0.13465307652950287,0.035264503210783005
2,15,39,S042,004,anger,0,1,0,0.22737927734851837,0.4885904788970947,0.036475472152233124,0.1603081077337265,0.05396232753992081,0.03328438475728035
2,15,40,S042,006,happiness,3,3,1,0.025351187214255333,0.08642014861106873,0.04854584112763405,0.8208972811698914,0.005810505710542202,0.012974979355931282
2,16,50,S050,001,fear,2,2,1,0.00283830682747066,0.0015309574082493782,0.9626748561859131,0.002267083851620555,0.02292858250439167,0.007760305888950825
2,16,51,S050,002,surprise,5,5,1,0.0003145695955026895,5.969489939161576e-05,0.00027614334248937666,0.00014482522965408862,0.00021887922775931656,0.9989858269691467
2,16,52,S050,004,anger,0,0,1,0.5047180652618408,0.2988854646682739,0.008007850497961044,0.004960600286722183,0.1785709708929062,0.004856965970247984
2,16,53,S050,006,happiness,3,3,1,0.0005724469665437937,0.012481392361223698,0.09901124238967896,0.8680129051208496,0.0010966204572468996,0.018825404345989227
2,17,86,S062,001,fear,2,2,1,0.022857066243886948,0.03272009268403053,0.575068473815918,0.08464673906564713,0.040577638894319534,0.24413004517555237
2,17,87,S062,002,surprise,5,5,1,0.007918134331703186,0.028651859611272812,0.01669600047171116,0.032450299710035324,0.006995759904384613,0.9072880148887634
2,17,88,S062,004,happiness,3,3,1,0.007806921843439341,0.03794032335281372,0.016512207686901093,0.9348275661468506,0.0008783152443356812,0.002034655772149563
2,17,89,S062,005,disgust,1,3,0,0.03521128371357918,0.4364050626754761,0.022406602278351784,0.4947258532047272,0.008635307662189007,0.002615888137370348
2,18,162,S087,001,surprise,5,5,1,0.005226029083132744,0.02280590496957302,0.009193764068186283,0.015368432737886906,0.0024365244898945093,0.9449693560600281
2,18,163,S087,004,disgust,1,1,1,0.06138652190566063,0.9325026273727417,3.037688111362513e-05,0.001516334479674697,0.004103393293917179,0.0004607608134392649
2,18,164,S087,005,happiness,3,3,1,0.003679271787405014,0.03812757879495621,0.0060570379719138145,0.9513319134712219,0.00022589872241951525,0.0005783848464488983
2,18,165,S087,007,anger,0,0,1,0.5729259252548218,0.15494847297668457,0.00026883475948125124,0.00020428738207556307,0.27034318447113037,0.0013093490852043033
2,19,103,S067,002,surprise,5,5,1,0.0006657571066170931,0.0004672011127695441,0.0007388745434582233,0.00020178391423542053,0.0005978531553409994,0.997328519821167
2,19,104,S067,004,anger,0,0,1,0.5175560712814331,0.15336234867572784,0.052624285221099854,0.006658549420535564,0.18708595633506775,0.08271282911300659
2,19,105,S067,005,happiness,3,1,0,0.08297014981508255,0.630644679069519,0.0340987853705883,0.2327457219362259,0.007226688787341118,0.012313995510339737
2,19,106,S067,006,disgust,1,1,1,0.2554129958152771,0.7313979864120483,0.00033187196822836995,0.00041864559170790017,0.011990268714725971,0.0004482842341531068
2,20,183,S095,001,surprise,5,5,1,0.0001332604297203943,5.8225552493240684e-05,0.0007649974431842566,0.00016120147483889014,9.833244985202327e-05,0.9987840056419373
2,20,184,S095,006,disgust,1,1,1,0.28136202692985535,0.6252185106277466,0.003979942761361599,0.004535499028861523,0.07437937706708908,0.010524739511311054
2,20,185,S095,007,happiness,3,3,1,0.0034303474240005016,0.00680930120870471,0.2923106253147125,0.6414138674736023,0.0025879796594381332,0.053447917103767395
2,20,186,S095,010,sadness,4,0,0,0.5562436580657959,0.05912391468882561,0.0009847164619714022,0.0005709721008315682,0.37887001037597656,0.004206775221973658
2,21,126,S074,001,fear,2,2,1,0.0036118216812610626,0.0015696933260187507,0.8205293416976929,0.035333968698978424,0.015224534086883068,0.12373052537441254
2,21,127,S074,002,surprise,5,5,1,0.0008408478461205959,0.0010065166279673576,0.003922739997506142,0.007498748134821653,0.0010927187977358699,0.985638439655304
2,21,128,S074,004,disgust,1,1,1,0.09338843077421188,0.886009693145752,0.00023105328727979213,0.01625998318195343,0.0020778083708137274,0.0020329479593783617
2,21,129,S074,005,happiness,3,3,1,0.00023713365953881294,0.0010603104019537568,0.0021241114009171724,0.9961413741111755,0.00010567736899247393,0.0003314611385576427
2,22,289,S138,001,fear,2,2,1,0.0005460671382024884,0.00015229126438498497,0.9889994263648987,0.0068663484416902065,0.0025458813179284334,0.0008900170214474201
2,22,290,S138,004,surprise,5,5,1,3.621458381530829e-05,0.0001720338623272255,0.0001594396453583613,0.00011946248559979722,3.8400074117816985e-05,0.9994744658470154
2,22,291,S138,005,happiness,3,3,1,0.0002241519105155021,0.0009923946345224977,0.019240306690335274,0.9789859056472778,0.0002981525321956724,0.00025908637326210737
2,22,292,S138,007,sadness,4,4,1,0.023862894624471664,0.0005476251826621592,0.006080747582018375,3.92368201573845e-05,0.9691094756126404,0.00036000018008053303
2,23,282,S136,001,surprise,5,5,1,4.488754711928777e-06,8.64985486259684e-05,6.909299554536119e-05,7.491781434509903e-05,1.3853923519491218e-05,0.9997511506080627
2,23,283,S136,003,sadness,4,4,1,0.07930387556552887,0.009569631889462471,0.013860667124390602,0.00034380267607048154,0.4649558961391449,0.43196606636047363
2,23,284,S136,005,anger,0,0,1,0.3977525532245636,0.14833983778953552,0.00675765099003911,0.001079572830349207,0.27102968096733093,0.17504066228866577
2,23,285,S136,006,happiness,3,3,1,0.013833669945597649,0.01914449781179428,0.12799686193466187,0.79555743932724,0.003018953138962388,0.040448643267154694
2,24,10,S014,001,surprise,5,5,1,0.005687954369932413,0.0008517951937392354,0.023719875141978264,0.002993493340909481,0.004645788110792637,0.9621010422706604
2,24,11,S014,002,sadness,4,4,1,0.14937712252140045,0.02309476211667061,0.10170934349298477,0.003949115984141827,0.7067999243736267,0.015069843269884586
2,24,12,S014,003,anger,0,4,0,0.1833726465702057,0.033462103456258774,0.19527563452720642,0.008307444863021374,0.5414384603500366,0.03814375400543213
2,24,13,S014,005,happiness,3,3,1,0.2181573510169983,0.17762784659862518,0.09029991179704666,0.40513360500335693,0.03473712131381035,0.07404415309429169
2,25,17,S026,001,surprise,5,5,1,0.016420191153883934,0.006035730242729187,0.02253192663192749,0.03997005149722099,0.009012233465909958,0.9060298800468445
2,25,18,S026,002,sadness,4,4,1,0.2250152826309204,0.14526687562465668,0.16162288188934326,0.08923966437578201,0.254940003156662,0.12391532957553864
2,25,19,S026,003,anger,0,1,0,0.20893052220344543,0.5261813998222351,0.01537385955452919,0.20180605351924896,0.037963226437568665,0.009744935669004917
2,25,20,S026,006,happiness,3,3,1,0.010305642150342464,0.14076389372348785,0.02122446335852146,0.8090364933013916,0.0019922517240047455,0.01667719893157482
2,26,198,S100,002,surprise,5,5,1,0.0002649275993462652,0.007910552434623241,0.00010556691267993301,0.00038440205389633775,2.983836930070538e-05,0.9913047552108765
2,26,199,S100,005,anger,0,0,1,0.8986718058586121,0.04666665196418762,5.457845327327959e-05,3.7673069073207444e-06,0.054597292095422745,5.79807601752691e-06
2,26,200,S100,006,happiness,3,3,1,0.0006037465645931661,0.0008160503348335624,0.008543199859559536,0.989021360874176,0.0006808852776885033,0.00033485196763649583
2,27,195,S099,001,surprise,5,5,1,0.0004871519922744483,0.0008361276122741401,0.0004670243361033499,0.00025563989765942097,0.0008099124534055591,0.9971441626548767
2,27,196,S099,004,happiness,3,3,1,0.005515618249773979,0.014980971813201904,0.007929847575724125,0.9423211812973022,0.0008496749214828014,0.028402719646692276
2,27,197,S099,007,disgust,1,1,1,0.3373893201351166,0.47841188311576843,0.0018038259586319327,0.030729901045560837,0.023098066449165344,0.1285669505596161
2,28,202,S102,002,surprise,5,5,1,1.576990689500235e-05,4.64160657429602e-05,4.567078940453939e-05,1.757289828674402e-05,4.066700967086945e-06,0.9998705387115479
2,28,203,S102,003,fear,2,3,0,0.0007224857690744102,0.0012516191927716136,0.3833874762058258,0.5884968042373657,0.0007804855704307556,0.025361167266964912
2,28,204,S102,009,disgust,1,1,1,0.28415367007255554,0.42660778760910034,0.03394624590873718,0.04790112003684044,0.09945938736200333,0.10793179273605347
2,29,206,S106,002,sadness,4,4,1,0.2535165548324585,0.005167327355593443,0.0025801784358918667,0.0008027241565287113,0.7363588809967041,0.0015743797412142158
2,29,207,S106,004,disgust,1,1,1,0.07599872350692749,0.9218900799751282,3.392724465811625e-05,0.0014623341849073768,0.00027638571918942034,0.0003384730953257531
2,29,208,S106,006,happiness,3,3,1,4.432185960467905e-05,2.8442103939596564e-05,0.0004328659560997039,0.9993059635162354,7.586134415760171e-06,0.00018069930956698954
2,30,293,S501,001,anger,0,4,0,0.2202116698026657,0.02265656366944313,0.0021405115257948637,0.002322500804439187,0.7513311505317688,0.0013375479029491544
2,30,294,S501,004,fear,2,4,0,0.02138858288526535,0.003481353633105755,0.4742238223552704,0.00820173416286707,0.49040183424949646,0.002302716951817274
2,30,295,S501,006,sadness,4,4,1,0.080718494951725,0.00842428021132946,0.0023374517913907766,0.0009792725322768092,0.9070760011672974,0.0004645847366191447
2,31,300,S504,001,anger,0,4,0,0.4307706356048584,0.03986385464668274,0.006414967123419046,0.00032345904037356377,0.5216655135154724,0.0009616093593649566
2,31,301,S504,004,fear,2,2,1,0.0037402757443487644,0.00013656188093591481,0.8325337767601013,0.0001949028519447893,0.01392153650522232,0.1494729220867157
2,31,302,S504,006,sadness,4,4,1,0.11495854705572128,0.0010527109261602163,0.019377319142222404,7.166316208895296e-05,0.8618282675743103,0.0027114127296954393
2,32,277,S134,003,anger,0,0,1,0.8646758794784546,0.06854835897684097,0.00016288112965412438,4.346436617197469e-05,0.06640218198299408,0.00016722244617994875
2,32,278,S134,004,happiness,3,3,1,0.011131269857287407,0.040678009390830994,0.0030079963617026806,0.9446392059326172,0.00045255065197125077,9.089489321922883e-05
2,32,279,S134,008,disgust,1,1,1,0.06968069821596146,0.9287047982215881,9.153220162261277e-05,0.0010448875837028027,0.00032681896118447185,0.00015127794176805764
2,33,274,S133,003,anger,0,0,1,0.8129836916923523,0.17927907407283783,3.2798237953102216e-05,0.0006953419651836157,0.0032929228618741035,0.00371615681797266
