seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,0,4,S011,001,surprise,5,5,1,0.00023728929227218032,7.000678306212649e-05,0.00023356145538855344,9.661912190495059e-05,0.00040341654676012695,0.9989590644836426
3,0,5,S011,002,sadness,4,4,1,0.03382667526602745,0.0009848495246842504,0.00018014793749898672,2.2259623619902413e-06,0.9648622870445251,0.00014394114259630442
3,0,6,S011,003,fear,2,2,1,0.0006256728665903211,8.074314791883808e-06,0.9985746145248413,0.00034738011891022325,0.0004348314250819385,9.415761269337963e-06
3,0,7,S011,004,anger,0,0,1,0.9643180966377258,0.01346528995782137,9.141474947682582e-06,1.5715889958300977e-06,0.02219851315021515,7.324033049371792e-06
3,0,8,S011,005,disgust,1,1,1,0.0038140725810080767,0.9955474138259888,1.4051260222913697e-05,0.00043031846871599555,1.4682894288853277e-05,0.00017945708532352
3,0,9,S011,006,happiness,3,3,1,0.0003910294617526233,0.0006513547850772738,0.03831254690885544,0.9604576230049133,0.0001322006428381428,5.518679245142266e-05
3,1,260,S130,001,surprise,5,5,1,0.0008263326599262655,0.001017008675262332,0.002521476475521922,0.0034693670459091663,0.0006421831785701215,0.9915236234664917
3,1,261,S130,007,anger,0,1,0,0.40169864892959595,0.4966455101966858,0.0031313926447182894,0.008522315882146358,0.08951860666275024,0.00048354180762544274
3,1,262,S130,009,sadness,4,0,0,0.5491340756416321,0.1952754110097885,0.002949954243376851,0.0022526788525283337,0.24968905746936798,0.000698877323884517
3,1,263,S130,012,disgust,1,1,1,0.17402957379817963,0.7459025979042053,0.00644356245175004,0.05086561664938927,0.0221816785633564,0.0005770053248852491
3,1,264,S130,013,happiness,3,3,1,0.0002178582944907248,0.0022035634610801935,0.0021061613224446774,0.995269238948822,6.697353819618002e-05,0.00013611488975584507
3,2,244,S125,001,sadness,4,4,1,0.18075211346149445,0.12123938649892807,0.28100070357322693,0.013065808452665806,0.40210700035095215,0.0018349483143538237
3,2,245,S125,005,happiness,3,3,1,2.551409852458164e-05,0.0009533322299830616,0.00013623664563056082,0.9988231062889099,1.0111274605151266e-05,5.168514690012671e-05
3,2,246,S125,006,fear,2,2,1,0.00165362108964473,0.00017434946494176984,0.7887228727340698,0.20918728411197662,0.00017984396254178137,8.197712304536253e-05
3,2,247,S125,007,surprise,5,5,1,0.00023215961118694395,0.0007588927983306348,0.010174685157835484,0.0013518891064450145,0.0011088778264820576,0.9863735437393188
3,2,248,S125,008,disgust,1,1,1,0.029023243114352226,0.9597354531288147,0.0005676691071130335,0.006049437448382378,0.0033863778226077557,0.0012378270039334893
