seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
6,0,4,S011,001,surprise,5,5,1,0.0009103185147978365,8.320496999658644e-05,0.0004012177814729512,3.183863373124041e-05,0.0001374174898955971,0.998435914516449
6,0,5,S011,002,sadness,4,4,1,0.06208442524075508,0.00044872506987303495,0.0030942782759666443,3.395028761588037e-05,0.9335187673568726,0.0008197758579626679
6,0,6,S011,003,fear,2,2,1,9.217499609803781e-05,6.376614578584849e-07,0.9996918439865112,3.7056455767014995e-05,0.00017365319945383817,4.6674317673023324e-06
6,0,7,S011,004,anger,0,0,1,0.9934760928153992,0.0015609044348821044,6.113540439400822e-05,1.7844014337242697e-06,0.004891678690910339,8.42988447402604e-06
6,0,8,S011,005,disgust,1,1,1,0.0005577373085543513,0.9919511079788208,4.164789061178453e-05,0.0070243594236671925,8.12967773526907e-05,0.00034377194242551923
6,0,9,S011,006,happiness,3,3,1,0.00019911833805963397,0.001487320871092379,0.0037038924638181925,0.9945579767227173,2.7513508030097e-05,2.4202976419473998e-05
6,1,260,S130,001,surprise,5,5,1,0.00024692766601219773,0.000260518747381866,0.0011428282596170902,0.0008214385015890002,0.00025531399296596646,0.9972729086875916
6,1,261,S130,007,anger,0,4,0,0.1719202995300293,0.07198335230350494,0.020133113488554955,0.008565693162381649,0.6749175190925598,0.0524800643324852
6,1,262,S130,009,sadness,4,4,1,0.12365302443504333,0.0414351150393486,0.014799971133470535,0.004166922532021999,0.7425910234451294,0.07335397601127625
6,1,263,S130,012,disgust,1,4,0,0.14525100588798523,0.1040302962064743,0.10374201834201813,0.04402826353907585,0.5258604288101196,0.07708793133497238
6,1,264,S130,013,happiness,3,3,1,0.010276095010340214,0.013946130871772766,0.17169354856014252,0.7813922166824341,0.009549765847623348,0.013142198324203491
6,2,244,S125,001,sadness,4,2,0,0.0736849457025528,0.03722568228840828,0.7072061896324158,0.006488586310297251,0.15499663352966309,0.020398035645484924
6,2,245,S125,005,happiness,3,3,1,8.734543371247128e-05,0.0006278177606873214,0.00649650115519762,0.9900943636894226,0.00011539552360773087,0.002578596817329526
6,2,246,S125,006,fear,2,2,1,0.0017580492421984673,0.0005023415433242917,0.8590389490127563,0.12949548661708832,0.0017514567589387298,0.007453767582774162
6,2,247,S125,007,surprise,5,5,1,0.0003493514668662101,0.000545116956345737,0.002346186200156808,0.0005858502699993551,0.0002036948426393792,0.9959697723388672
6,2,248,S125,008,disgust,1,1,1,0.22602935135364532,0.719821035861969,0.007072389591485262,0.013264267705380917,0.028358908370137215,0.005454005673527718
6,3,64,S055,001,surprise,5,5,1,2.010426101151097e-07,2.813973651427659e-06,3.5215450679970672e-06,8.668893133290112e-05,8.027261628740234e-07,0.9999059438705444
6,3,65,S055,003,disgust,1,1,1,0.01724538952112198,0.9712622165679932,0.001196263823658228,0.008947284892201424,0.0008321243803948164,0.0005168014904484153
6,3,66,S055,004,anger,0,0,1,0.7700294852256775,0.12495293468236923,0.007040518335998058,0.0020275688730180264,0.09546879678964615,0.00048068081378005445
6,3,67,S055,005,happiness,3,3,1,2.9872976483602542e-06,2.929016773123294e-05,0.0008302106289193034,0.9989462494850159,5.2967352530686185e-06,0.0001859049079939723
6,3,68,S055,006,fear,2,2,1,0.00021439700503833592,9.970549581339583e-05,0.9959099292755127,0.0034615774638950825,0.00022633762273471802,8.801614603726193e-05
6,4,117,S071,001,surprise,5,5,1,5.886098506380222e-07,3.263327243985259e-06,2.4531352948997664e-08,3.963094059145078e-06,1.558193361006488e-07,0.9999920129776001
6,4,118,S071,002,sadness,4,4,1,0.07394561171531677,0.0025690393522381783,0.00031719377147965133,4.272165097063407e-05,0.903171956539154,0.019953476265072823
6,4,119,S071,004,anger,0,0,1,0.7481510043144226,0.03795558959245682,0.0006545614451169968,0.0006989619578234851,0.1870776116847992,0.025462305173277855
6,4,120,S071,005,happiness,3,3,1,4.534397157840431e-05,0.0007639808463864028,8.633378456579521e-05,0.9989103078842163,6.971984021220123e-06,0.00018695250037126243
6,4,121,S071,006,disgust,1,1,1,0.00017348774417769164,0.9996464252471924,3.606339760153787e-07,0.00014064426068216562,4.0241511669592e-06,3.507281871861778e-05
6,5,269,S132,002,sadness,4,0,0,0.530633807182312,0.3747222423553467,0.004672436974942684,0.0029368277173489332,0.07637722045183182,0.010657471604645252
6,5,270,S132,003,fear,2,2,1,0.01916496641933918,0.08885905891656876,0.3902292251586914,0.25470754504203796,0.003250285517424345,0.2437889724969864
6,5,271,S132,005,disgust,1,1,1,0.190022274851799,0.7845715284347534,0.0015495409024879336,0.004264802671968937,0.008988013491034508,0.010603848844766617
