seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
1,0,4,S011,001,surprise,5,5,1,0.00019083070219494402,0.00260818749666214,0.0014720625476911664,0.0005272304406389594,0.000864615838509053,0.9943371415138245
1,0,5,S011,002,sadness,4,4,1,0.3914422392845154,0.014643080532550812,0.003772162366658449,0.0005250957328826189,0.5872412323951721,0.0023761990014463663
1,0,6,S011,003,fear,2,2,1,0.00027548582875169814,1.3804366062686313e-05,0.9985899329185486,0.0001444458175683394,0.0009651534492149949,1.12064744826057e-05
1,0,7,S011,004,anger,0,0,1,0.8924662470817566,0.09352564066648483,0.00010363061301177368,0.0010385841596871614,0.012821851298213005,4.403393904794939e-05
1,0,8,S011,005,disgust,1,1,1,0.002376520074903965,0.9883365035057068,0.0002301262429682538,0.008507249876856804,2.8138400011812337e-05,0.0005214364500716329
1,0,9,S011,006,happiness,3,3,1,0.000748031830880791,0.0003816958051174879,0.0003827348118647933,0.9984754920005798,1.0763478712760843e-05,1.2930142929690192e-06
1,0,72,S057,001,surprise,5,5,1,0.00214653043076396,0.039203494787216187,0.01251679752022028,0.013187067583203316,0.0030905217863619328,0.9298555254936218
1,0,73,S057,003,disgust,1,1,1,0.48495471477508545,0.4871427118778229,0.0012822076678276062,0.013121355324983597,0.010992365889251232,0.0025066749658435583
1,0,74,S057,006,happiness,3,3,1,0.00954242143779993,0.0004219727707095444,0.0012327083386480808,0.9884344339370728,0.00032164997537620366,4.6795357775408775e-05
1,0,78,S059,001,surprise,5,5,1,3.479871520539746e-05,0.0005586330080404878,0.0027038599364459515,0.00048565020551905036,0.0004443363577593118,0.9957727789878845
1,0,79,S059,002,fear,2,2,1,0.003878257004544139,3.122067209915258e-05,0.5433031916618347,0.4522978365421295,0.00047693640226498246,1.2558550224639475e-05
1,0,103,S067,002,surprise,5,5,1,9.95911887002876e-06,0.0001388709497405216,0.0005825313273817301,3.6949153582099825e-05,0.00045629925443790853,0.9987754225730896
1,0,104,S067,004,anger,0,2,0,0.16267532110214233,0.022369373589754105,0.748302161693573,0.004164382815361023,0.06108647957444191,0.001402231864631176
1,0,105,S067,005,happiness,3,3,1,0.0007558047655038536,0.0013205116847530007,0.022430241107940674,0.974949836730957,0.00011894463386852294,0.00042465594015084207
1,0,106,S067,006,disgust,1,1,1,0.015234961174428463,0.9806168079376221,0.00044005189556628466,0.0004375999269541353,0.001687508192844689,0.0015830366173759103
1,0,137,S077,001,surprise,5,5,1,8.668528607813641e-06,0.0003486521018203348,0.0002334059972781688,0.00011951399937970564,4.0231730963569134e-05,0.9992495179176331
1,0,138,S077,006,disgust,1,1,1,0.4465191066265106,0.5256026387214661,0.0013163776602596045,0.0027716574259102345,0.020883113145828247,0.0029071492608636618
1,0,157,S085,002,happiness,3,3,1,0.00012157607125118375,2.7510212021297775e-05,0.00018631292914506048,0.999657154083252,4.842790076509118e-06,2.719545364016085e-06
1,0,158,S085,003,surprise,5,5,1,9.168827546091052e-07,5.8481997257331386e-05,9.465626499149948e-05,4.2396652133902535e-05,2.4565468265791424e-05,0.9997790455818176
1,0,159,S085,004,disgust,1,3,0,0.00339440512470901,0.01607518270611763,0.0003558933094609529,0.980109691619873,4.468879706109874e-05,2.0166651665931568e-05
1,0,168,S089,001,surprise,5,5,1,6.131394002295565e-06,0.00022802466992288828,0.00036948363413102925,7.602464029332623e-05,4.658248508349061e-05,0.9992737174034119
1,0,169,S089,002,happiness,3,3,1,5.0743201427394524e-05,1.4954340258555021e-05,0.0004980866797268391,0.9994250535964966,3.98510746890679e-06,7.196552360255737e-06
1,0,170,S089,003,anger,0,0,1,0.7439327239990234,0.24568593502044678,0.0003664255782496184,0.0005198358558118343,0.009054135531187057,0.0004408683453220874
1,0,206,S106,002,sadness,4,4,1,0.25255662202835083,0.006214169319719076,0.001020057126879692,0.0008435338968411088,0.7379460334777832,0.0014196125557646155
1,0,207,S106,004,disgust,1,1,1,0.04593043774366379,0.9507877230644226,0.00010852858395082876,0.002578463638201356,0.0004257921245880425,0.0001690158387646079
1,0,208,S106,006,happiness,3,3,1,0.0004859917680732906,0.00014153920346871018,0.00046406351611949503,0.9988736510276794,2.2758747945772484e-05,1.2004643394902814e-05
1,0,251,S127,001,surprise,5,5,1,6.6497718762548175e-06,0.0001478686317568645,0.0035188631154596806,8.170701039489359e-05,0.0015115372370928526,0.9947333335876465
1,0,252,S127,004,happiness,3,3,1,0.0011796191101893783,0.00026840821374207735,0.01249877829104662,0.9859151840209961,8.10043202363886e-05,5.707257878384553e-05
1,0,253,S127,010,anger,0,0,1,0.716795802116394,0.01818198896944523,0.0028723692521452904,0.00024056070833466947,0.26002752780914307,0.0018818981479853392
1,0,280,S135,001,surprise,5,5,1,0.00021398415265139192,0.0007914052112028003,0.0011838364880532026,0.0002204806951340288,0.0008919821120798588,0.9966983199119568
1,0,281,S135,012,happiness,3,3,1,0.005766409914940596,0.002047815825790167,0.003615690628066659,0.9868006706237793,0.00027912924997508526,0.0014903597766533494
1,1,69,S056,002,disgust,1,3,0,0.08462794870138168,0.19030624628067017,0.014309961348772049,0.7045204043388367,0.0030958347488194704,0.00313964718952775
1,1,70,S056,003,surprise,5,5,1,0.0010793705005198717,0.0014669724041596055,0.09489565342664719,0.32666081190109253,0.0013279312988743186,0.5745692253112793
1,1,71,S056,004,happiness,3,3,1,6.661604857072234e-05,0.0003157464961986989,0.002278698142617941,0.9969099164009094,4.082793020643294e-05,0.00038830499397590756
1,1,95,S065,002,fear,2,2,1,0.003348087891936302,0.0015853375662118196,0.9611474871635437,0.002543799113482237,0.021954214200377464,0.009421032853424549
1,1,96,S065,003,surprise,5,5,1,0.0008511118358001113,0.0007783498731441796,0.012905457988381386,0.00513961398974061,0.001062674098648131,0.9792628288269043
1,1,97,S065,004,happiness,3,3,1,0.0015634797746315598,0.017995217815041542,0.009590709581971169,0.9695372581481934,9.811126801650971e-05,0.0012152454582974315
1,1,98,S065,005,disgust,1,1,1,0.2950502932071686,0.6983094215393066,0.0013249365147203207,0.0012024234747514129,0.003877615788951516,0.00023523514391854405
1,1,124,S073,001,surprise,5,5,1,0.0007279449491761625,0.0005178017891012132,0.11877438426017761,0.048317812383174896,0.0018665120005607605,0.8297955393791199
1,1,125,S073,006,disgust,1,1,1,0.13081662356853485,0.8001345992088318,0.03131113946437836,0.0285233985632658,0.008069928735494614,0.001144333858974278
1,1,148,S081,001,surprise,5,5,1,0.00047881799400784075,0.00011665548663586378,0.013975829817354679,0.008758158423006535,0.0008146968903020024,0.975855827331543
1,1,149,S081,002,sadness,4,0,0,0.3405281901359558,0.02723369561135769,0.2740338444709778,0.01421518623828888,0.3332221806049347,0.01076690573245287
1,1,150,S081,008,disgust,1,1,1,0.41603320837020874,0.5796360969543457,0.000461604620795697,0.0006296821520663798,0.003014142392203212,0.00022532853472512215
1,1,155,S084,001,surprise,5,5,1,0.0003013450186699629,0.00040105998050421476,0.0011288498062640429,0.0014427114510908723,0.00011331107089063153,0.9966127276420593
1,1,156,S084,002,fear,2,2,1,0.000442855671280995,0.001438277424313128,0.7370173931121826,0.25673913955688477,0.001676082145422697,0.002686177147552371
1,1,211,S108,005,sadness,4,0,0,0.7815622687339783,0.08011448383331299,0.010199964977800846,0.005778234917670488,0.12021398544311523,0.002131040208041668
1,1,212,S108,006,disgust,1,1,1,0.3359789252281189,0.6260803937911987,0.0061166356317698956,0.018949352204799652,0.009839586913585663,0.0030351330060511827
1,1,213,S108,008,happiness,3,3,1,0.00021067322813905776,0.0018567360239103436,0.0027087763883173466,0.9947315454483032,3.895075133186765e-05,0.0004532749007921666
1,1,236,S119,001,surprise,5,5,1,0.001798810437321663,0.0032984719146043062,0.029106365516781807,0.05295524373650551,0.0011834962060675025,0.9116575717926025
1,1,237,S119,003,fear,2,2,1,8.520368282916024e-05,0.00011813789751613513,0.9899601936340332,0.00559517415240407,0.0008089151815511286,0.003432390745729208
1,1,238,S119,008,anger,0,1,0,0.24814385175704956,0.7414000630378723,0.0012059436412528157,0.001918960828334093,0.00717535987496376,0.00015578702732454985
1,1,249,S126,004,surprise,5,5,1,0.0034410213120281696,0.005093488376587629,0.04146776348352432,0.06918448954820633,0.0016633360646665096,0.879149854183197
1,1,250,S126,008,anger,0,0,1,0.796306848526001,0.14524094760417938,0.011889612302184105,0.009656494483351707,0.03498692438006401,0.0019191451137885451
1,1,260,S130,001,surprise,5,5,1,0.0008074422366917133,0.000702238583471626,0.010298521257936954,0.010442649014294147,0.0008133502560667694,0.9769358038902283
1,1,261,S130,007,anger,0,0,1,0.494065523147583,0.4668000042438507,0.006421700585633516,0.0038272582460194826,0.0269492007791996,0.0019363961182534695
1,1,262,S130,009,sadness,4,0,0,0.6805084347724915,0.23101234436035156,0.012952200137078762,0.0015458682319149375,0.07127677649259567,0.002704430604353547
1,1,263,S130,012,disgust,1,1,1,0.22517921030521393,0.6984314322471619,0.015157781541347504,0.04156646132469177,0.015016318298876286,0.004648801404982805
1,1,264,S130,013,happiness,3,3,1,0.0010061872890219092,0.006531049031764269,0.012314686551690102,0.9785454273223877,0.00022423085465561599,0.0013784910552203655
1,1,282,S136,001,surprise,5,5,1,0.00040662180981598794,0.0005327461985871196,0.014283696189522743,0.02000485733151436,0.0005558195407502353,0.9642162322998047
1,1,283,S136,003,sadness,4,4,1,0.018883252516388893,0.0069156913086771965,0.3732735812664032,0.001291771070100367,0.5925058126449585,0.007129929959774017
1,1,284,S136,005,anger,0,4,0,0.1399204283952713,0.1784057766199112,0.10433199256658554,0.0022167409770190716,0.5719687342643738,0.0031563080847263336
1,1,285,S136,006,happiness,3,3,1,0.00029390002600848675,0.0025569689460098743,0.07358048856258392,0.9196129441261292,0.0005747350514866412,0.0033809735905379057
1,2,10,S014,001,surprise,5,5,1,0.0032639976125210524,0.0012136345030739903,0.2714988589286804,0.014271015301346779,0.0033021229319274426,0.7064504027366638
1,2,11,S014,002,sadness,4,4,1,0.14795911312103271,0.05931515991687775,0.026418084278702736,0.018941061571240425,0.7408903241157532,0.006476238369941711
1,2,12,S014,003,anger,0,4,0,0.22492559254169464,0.13870981335639954,0.11556799709796906,0.15925469994544983,0.33004745841026306,0.03149443492293358
1,2,13,S014,005,happiness,3,3,1,0.0006880073342472315,0.01132943108677864,0.014763960614800453,0.9721293449401855,0.0007257465622387826,0.0003634974709711969
1,2,31,S035,001,surprise,5,5,1,0.0006747560692019761,0.0010132158640772104,0.0004710267239715904,0.0006969836540520191,0.00023711411631666124,0.9969069361686707
1,2,32,S035,005,disgust,1,1,1,0.40711671113967896,0.4574842154979706,0.0033628058154135942,0.041310351341962814,0.08491194993257523,0.005813966039568186
1,2,33,S035,006,happiness,3,3,1,0.0030234199948608875,0.01607150211930275,0.0320483073592186,0.9435893297195435,0.0021658893674612045,0.0031015807762742043
1,2,46,S046,001,sadness,4,4,1,0.010592040605843067,0.0014285536017268896,0.014235177077353,0.00025163101963698864,0.9713191986083984,0.0021733869798481464
1,2,47,S046,002,surprise,5,5,1,0.00263452110812068,0.0024230992421507835,0.0045480974949896336,0.0015907373744994402,0.0010549068683758378,0.9877485632896423
1,2,48,S046,003,fear,2,2,1,0.005476557649672031,0.003165258327499032,0.9199360609054565,0.019015299156308174,0.027860421687364578,0.024546338245272636
1,2,49,S046,004,disgust,1,4,0,0.12914422154426575,0.04535675048828125,0.014530755579471588,0.008788944222033024,0.7984461784362793,0.0037331876810640097
1,2,160,S086,001,surprise,5,5,1,0.00014212609676178545,0.00015144429926294833,0.002433894434943795,0.00047661521239206195,0.00014035767526365817,0.9966555833816528
1,2,161,S086,002,happiness,3,3,1,0.00018857362738344818,0.005346293561160564,0.014953252859413624,0.9779956340789795,0.0006471526576206088,0.0008692236733622849
1,2,179,S093,001,sadness,4,1,0,0.3717641532421112,0.47564589977264404,0.009231636300683022,0.034523118287324905,0.0982479527592659,0.010587215423583984
1,2,180,S093,004,happiness,3,3,1,0.00037399260327219963,0.0071641490794718266,0.03618199750781059,0.954355776309967,0.0008406214765273035,0.0010834721615538
1,2,187,S096,001,surprise,5,5,1,0.0010858421446755528,0.004339811857789755,0.004270107951015234,0.016373194754123688,0.0006602599169127643,0.9732707738876343
1,2,188,S096,003,disgust,1,1,1,0.07089278846979141,0.868251621723175,0.0032407392282038927,0.04565383493900299,0.007230815012007952,0.004730162210762501
1,2,189,S096,004,happiness,3,3,1,7.223232387332246e-05,0.004560926463454962,0.010419698432087898,0.9840784072875977,0.00034665927523747087,0.0005219969316385686
1,2,218,S111,001,surprise,5,5,1,0.0001550892775412649,0.00021818865207023919,0.002937295474112034,0.0010048155672848225,0.00014977791579440236,0.9955348968505859
1,2,219,S111,006,anger,0,1,0,0.09226575493812561,0.5486494302749634,0.04858222231268883,0.2732199430465698,0.012942052446305752,0.024340644478797913
