seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
3,0,4,S011,001,surprise,5,5,1,2.558864616730716e-05,3.98464071622584e-05,0.0006161181954666972,0.000401080003939569,0.0001282351731788367,0.9987891316413879
3,0,5,S011,002,sadness,4,4,1,0.39213621616363525,0.051240306347608566,0.0020410120487213135,0.0003139254404231906,0.5509697794914246,0.003298749914392829
3,0,6,S011,003,fear,2,2,1,0.01270495168864727,0.005051042884588242,0.9225903153419495,0.01952877640724182,0.01861042156815529,0.021514473482966423
3,0,7,S011,004,anger,0,0,1,0.6768971085548401,0.2923257052898407,8.768457337282598e-05,0.0003072813560720533,0.03029860369861126,8.35139217087999e-05
3,0,8,S011,005,disgust,1,1,1,0.0020873418543487787,0.9901195764541626,6.421936996048316e-05,0.006871480960398912,3.512037801556289e-05,0.000822253234218806
3,0,9,S011,006,happiness,3,3,1,0.0005831227172166109,0.009838235564529896,0.00023622089065611362,0.9892569184303284,7.836333679733798e-06,7.767743227304891e-05
3,0,72,S057,001,surprise,5,5,1,0.040864307433366776,0.012801972217857838,0.05409924313426018,0.009735201485455036,0.06951385736465454,0.8129854202270508
3,0,73,S057,003,disgust,1,0,0,0.6578431725502014,0.3221466541290283,0.00025397000717930496,0.0009867058834061027,0.01827632263302803,0.0004931823932565749
3,0,74,S057,006,happiness,3,3,1,0.0016851212130859494,0.0010134866461157799,0.0018623496871441603,0.9952499866485596,9.266430424759164e-05,9.634569869376719e-05
3,0,78,S059,001,surprise,5,5,1,7.496323814848438e-05,8.345639798790216e-05,0.0016775298863649368,0.0005927663296461105,0.00032971592736430466,0.9972414970397949
3,0,79,S059,002,fear,2,3,0,0.002994401613250375,0.0010869917459785938,0.1279629021883011,0.8664878010749817,0.0005550475907512009,0.0009127724915742874
3,0,103,S067,002,surprise,5,5,1,3.8395181036321446e-05,2.7935193429584615e-05,0.00028773630037903786,0.0001155502104666084,0.0001327878562733531,0.9993975162506104
3,0,104,S067,004,anger,0,5,0,0.1697937250137329,0.054105788469314575,0.1361338347196579,0.012973352335393429,0.19115197658538818,0.43584126234054565
3,0,105,S067,005,happiness,3,3,1,0.002172627951949835,0.0322284996509552,0.007762470282614231,0.951955258846283,0.00023233315732795745,0.005648731254041195
3,0,106,S067,006,disgust,1,1,1,0.09523569792509079,0.9007344841957092,9.977688023354858e-05,0.0003832405782304704,0.0030777673237025738,0.0004690978676080704
3,0,137,S077,001,surprise,5,5,1,2.2398198780138046e-05,4.124608312849887e-05,0.0002118329721270129,0.00027384221903048456,6.595758895855397e-05,0.9993846416473389
3,0,138,S077,006,disgust,1,0,0,0.552126407623291,0.4258430302143097,0.00012839648115914315,0.0003456164849922061,0.0211570356041193,0.000399458542233333
3,0,157,S085,002,happiness,3,3,1,0.0002424805861664936,0.0003045445482712239,0.0016916923923417926,0.9977003931999207,1.3338086318981368e-05,4.75999950140249e-05
3,0,158,S085,003,surprise,5,5,1,5.036903075961163e-06,8.034712664084509e-06,0.00010486054816283286,6.855942046968266e-05,2.154166213585995e-05,0.9997919201850891
3,0,159,S085,004,disgust,1,1,1,0.0162945669144392,0.7419385313987732,0.0005757952458225191,0.2405252307653427,0.00016151240561157465,0.0005043208948336542
3,0,168,S089,001,surprise,5,5,1,0.00020317423332016915,0.0007443934446200728,0.00041508497088216245,0.0006887265481054783,0.00022799747239332646,0.9977205395698547
3,0,169,S089,002,happiness,3,3,1,7.806860230630264e-05,0.00017396955809090286,0.0032676381524652243,0.9963410496711731,1.2576992048707325e-05,0.00012666879047174007
3,0,170,S089,003,anger,0,0,1,0.6209287643432617,0.36656612157821655,5.603041427093558e-05,0.00022691322374157608,0.011085329577326775,0.0011367659317329526
3,0,206,S106,002,sadness,4,4,1,0.4022817611694336,0.029915494844317436,0.00028089917032048106,6.236547778826207e-05,0.5670703649520874,0.0003891903324984014
3,0,207,S106,004,disgust,1,0,0,0.5139614939689636,0.4710908532142639,0.00010246758756693453,0.00037139272899366915,0.014203906059265137,0.00026985121075995266
3,0,208,S106,006,happiness,3,3,1,0.002277338644489646,0.002340726787224412,0.003869997337460518,0.9911880493164062,0.00013609703455585986,0.00018767711299005896
3,0,251,S127,001,surprise,5,5,1,1.799096389731858e-05,7.984941476024687e-06,0.0009124819189310074,0.00010628197196638212,0.00015040567086543888,0.9988049268722534
3,0,252,S127,004,happiness,3,3,1,0.002994869602844119,0.006424823775887489,0.01029949076473713,0.9787386059761047,0.0002662288898136467,0.001275985618121922
3,0,253,S127,010,anger,0,0,1,0.7501945495605469,0.0675777792930603,0.0005549915367737412,0.00017776731692720205,0.1739783138036728,0.007516547106206417
3,0,280,S135,001,surprise,5,5,1,0.0003379939589649439,0.00014155961980577558,0.0005414568004198372,0.00029199017444625497,0.0007642051787115633,0.9979228377342224
3,0,281,S135,012,happiness,3,3,1,0.004170131869614124,0.005880624055862427,0.005410847254097462,0.982499361038208,0.00035323589690960944,0.0016857994487509131
3,1,69,S056,002,disgust,1,1,1,0.19454960525035858,0.6474519371986389,0.00313495728187263,0.12714265286922455,0.009701642207801342,0.01801919750869274
3,1,70,S056,003,surprise,5,5,1,9.132011473411694e-05,0.00013486073294188827,8.439819794148207e-05,0.00144867948256433,4.316763443057425e-05,0.998197615146637
3,1,71,S056,004,happiness,3,3,1,0.0007177088991738856,0.0005850089946761727,0.0015234944876283407,0.9936052560806274,0.0013687150785699487,0.00219988776370883
3,1,95,S065,002,fear,2,4,0,0.12681637704372406,0.02606757916510105,0.057199932634830475,0.004250442609190941,0.4431902766227722,0.34247535467147827
3,1,96,S065,003,surprise,5,5,1,5.831497037434019e-05,8.429530134890229e-05,1.2310272722970694e-05,3.685167757794261e-05,1.1216191523999441e-05,0.9997970461845398
3,1,97,S065,004,happiness,3,3,1,0.017903203144669533,0.14625880122184753,0.003556221490725875,0.8186911344528198,0.003923450130969286,0.009667200036346912
3,1,98,S065,005,disgust,1,1,1,0.26645627617836,0.724503755569458,0.00012626725947484374,0.001178526203148067,0.004721528384834528,0.0030137402936816216
3,1,124,S073,001,surprise,5,5,1,5.28810232935939e-05,8.043945854296908e-05,3.455796104390174e-05,0.00011422354873502627,1.1241037100262474e-05,0.9997066855430603
3,1,125,S073,006,disgust,1,1,1,0.08830077201128006,0.8966715335845947,0.000449758575996384,0.002066819928586483,0.003397286171093583,0.009113841690123081
3,1,148,S081,001,surprise,5,5,1,8.170519868144765e-05,4.884012014372274e-05,3.408413249417208e-05,0.0004988702712580562,3.370898775756359e-05,0.9993027448654175
3,1,149,S081,002,sadness,4,0,0,0.789474368095398,0.05536641180515289,0.003004604484885931,0.005680163856595755,0.10225756466388702,0.0442168265581131
3,1,150,S081,008,disgust,1,1,1,0.1950274258852005,0.7987157702445984,3.4445762139512226e-05,0.00047605764120817184,0.002673153765499592,0.0030731521546840668
3,1,155,S084,001,surprise,5,5,1,2.2344669559970498e-05,6.301302346400917e-05,3.0225605769373942e-06,2.7137955839862116e-05,4.091548817086732e-06,0.9998804330825806
3,1,156,S084,002,fear,2,3,0,0.006030077580362558,0.0039878240786492825,0.37864264845848083,0.5844824910163879,0.005228827241808176,0.021628139540553093
3,1,211,S108,005,sadness,4,0,0,0.8980579972267151,0.053428538143634796,0.00028227310394868255,0.0015412101056426764,0.03921936824917793,0.007470563519746065
3,1,212,S108,006,disgust,1,1,1,0.24129652976989746,0.7154918313026428,0.0003701421956066042,0.004713802598416805,0.00626065069809556,0.03186706081032753
3,1,213,S108,008,happiness,3,3,1,0.004065374843776226,0.016236906871199608,0.001505840104073286,0.9709028005599976,0.0018226915271952748,0.005466397851705551
3,1,236,S119,001,surprise,5,5,1,8.229599188780412e-05,0.0001684235903667286,1.5276093108695932e-05,6.474553811131045e-05,1.502854865975678e-05,0.9996542930603027
3,1,237,S119,003,fear,2,2,1,0.002429442247375846,0.0019307861803099513,0.6145952939987183,0.006838357541710138,0.00351432035677135,0.37069177627563477
3,1,238,S119,008,anger,0,1,0,0.2771397829055786,0.7132147550582886,7.446108793374151e-05,0.0004097523051314056,0.007752078585326672,0.001409205375239253
3,1,249,S126,004,surprise,5,5,1,0.0008338149054907262,0.0012929820222780108,5.298738324199803e-05,0.0006599507760256529,0.000214583778870292,0.9969456791877747
3,1,250,S126,008,anger,0,0,1,0.7925843596458435,0.16416549682617188,0.0005548541084863245,0.005132007412612438,0.018170099705457687,0.01939317025244236
3,1,260,S130,001,surprise,5,5,1,0.0001214414878631942,0.00018460433057043701,2.1254707462503575e-05,0.0003012024099007249,3.6936959077138454e-05,0.9993345141410828
3,1,261,S130,007,anger,0,1,0,0.3307671844959259,0.634640097618103,0.00033806482679210603,0.002965301740914583,0.009123359806835651,0.022165954113006592
3,1,262,S130,009,sadness,4,0,0,0.6523986458778381,0.275858074426651,0.00036046409513801336,0.001800619880668819,0.03144792094826698,0.03813439607620239
3,1,263,S130,012,disgust,1,1,1,0.11365088820457458,0.8502025008201599,0.0005085265729576349,0.007421462330967188,0.003191330237314105,0.025025323033332825
3,1,264,S130,013,happiness,3,3,1,0.007448846474289894,0.027085913345217705,0.002217697212472558,0.9557433128356934,0.002302078530192375,0.005202161613851786
3,1,282,S136,001,surprise,5,5,1,1.2638426596822683e-05,3.2956777431536466e-05,1.1023400475096423e-05,7.691718201385811e-05,3.0289818369055865e-06,0.9998635053634644
3,1,283,S136,003,sadness,4,4,1,0.0345650352537632,0.004610762931406498,0.006754153408110142,0.000197291185031645,0.9403297305107117,0.013543019071221352
3,1,284,S136,005,anger,0,4,0,0.3191174864768982,0.0685264840722084,0.0045920852571725845,0.0009290215675719082,0.5664977431297302,0.04033723846077919
3,1,285,S136,006,happiness,3,3,1,0.0018508278299123049,0.0034754108637571335,0.1223623976111412,0.8260795474052429,0.001371139893308282,0.04486072435975075
3,2,10,S014,001,surprise,5,5,1,0.00017018438666127622,3.0467801479971968e-05,0.01342085376381874,0.0007481140200980008,0.0021981268655508757,0.9834322333335876
3,2,11,S014,002,sadness,4,4,1,0.2520502209663391,0.010284321382641792,0.0006785962614230812,9.370181214762852e-05,0.7367938160896301,9.936338028637692e-05
3,2,12,S014,003,anger,0,4,0,0.4575955867767334,0.030034594237804413,0.00842729676514864,0.0006827155011706054,0.5030350685119629,0.00022473295393865556
