seed,fold_idx,sample_idx,subject,session,emotion_name,y_true,y_pred,correct,proba_anger,proba_disgust,proba_fear,proba_happiness,proba_sadness,proba_surprise
0,0,4,S011,001,surprise,5,5,1,0.0027969598304480314,0.006014947779476643,0.00549833569675684,0.003274361602962017,0.0009612496360205114,0.9814541339874268
0,0,5,S011,002,sadness,4,4,1,0.19432486593723297,0.006362513639032841,0.00641975412145257,0.00038852260331623256,0.7920635938644409,0.0004407040833029896
0,0,6,S011,003,fear,2,2,1,0.0007134394836612046,0.0002700815675780177,0.9744873046875,0.0005928801256231964,0.023719143122434616,0.00021715968614444137
0,0,7,S011,004,anger,0,0,1,0.7863765358924866,0.12925799190998077,0.00027060232241638005,0.0009778678650036454,0.08290090411901474,0.00021610211115330458
0,0,8,S011,005,disgust,1,1,1,0.0574471652507782,0.9327825903892517,0.00016788275388535112,0.008017687126994133,0.0014926384901627898,9.197864710586146e-05
0,0,9,S011,006,happiness,3,3,1,0.0018297986825928092,0.01714007928967476,0.0021634455770254135,0.9784050583839417,0.00036128985811956227,0.0001003615980152972
0,1,260,S130,001,surprise,5,5,1,0.0020852379966527224,0.0008237564470618963,0.020482303574681282,0.00882049836218357,0.0006562743801623583,0.9671319723129272
0,1,261,S130,007,anger,0,0,1,0.5937842726707458,0.18356095254421234,0.015541940927505493,0.0038959356024861336,0.2024492770433426,0.0007675763336010277
0,1,262,S130,009,sadness,4,0,0,0.5331974029541016,0.08088602125644684,0.014870952814817429,0.001585968304425478,0.3680700957775116,0.0013895250158384442
0,1,263,S130,012,disgust,1,0,0,0.49636581540107727,0.32425186038017273,0.03649187460541725,0.012327553704380989,0.12951213121414185,0.0010507837869226933
0,1,264,S130,013,happiness,3,2,0,0.09987110644578934,0.22637885808944702,0.3275090157985687,0.3021877110004425,0.040184151381254196,0.0038691444788128138
0,2,244,S125,001,sadness,4,2,0,0.015159672126173973,0.021495426073670387,0.7531651854515076,0.020511623471975327,0.11477546393871307,0.07489272952079773
0,2,245,S125,005,happiness,3,3,1,0.0005890781758353114,0.005585954524576664,0.0457766130566597,0.9344183206558228,0.0013301301514729857,0.012299926951527596
